#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.023824,-0.384871,0.000390134,-3.56445e-10,0.006374,3.81068,0.020937,0.00171276
0.020937,0.0310289,0.00042455,2.97593e-10,-0.00063,3.92892,-0.017705,0.0160955
-0.017705,-0.0766805,0.000648368,-2.77466e-10,-0.019393,3.62765,-0.002939,0.0118649
-0.002939,-0.243559,0.000390211,-6.10685e-11,-0.000964,2.7441,-0.013439,0.00534256
-0.013439,0.30613,4.39425e-05,-2.16708e-10,-0.00405,3.58416,-0.011996,0.00120209
-0.011996,0.046663,0.000133428,-1.87059e-10,-0.001441,3.7514,0.005871,0.00461026
0.005871,-0.205383,0.000486381,1.14539e-10,0.00916,2.98093,0.003405,0.00173749
0.003405,0.0628742,0.000132199,6.22875e-11,0.002818,3.16835,-0.000793,0.000326668
-0.000793,-0.124599,0.000530481,-1.66238e-11,-0.014244,2.77358,-0.026082,0.00223404
-0.026082,1.07198,4.53906e-05,-2.7095e-10,0.00082,5.7468,-0.012255,0.00337556
-0.012255,0.0886104,0.000321722,-1.18398e-10,-0.018388,6.25603,-0.006939,0.00371223
-0.006939,-0.28631,4.62286e-05,-9.45896e-11,-0.00969,4.46486,-4.39089e-20,0.00397147
-4.39089e-20,0.160928,4.62286e-05,-4.57758e-28,-0.011037,5.18339,0.014114,0.00386215
0.014114,0.612063,0.000730139,1.01373e-10,-0.018915,8.35595,0.006617,0.0046397
0.006617,-0.0804598,0.000679918,5.1345e-11,0.002772,7.68363,-0.023209,0.00406393
-0.023209,-0.293296,4.6408e-05,-2.60889e-10,-0.012172,5.43005,-0.017635,0.00422669
-0.017635,0.112665,0.000755858,-1.81358e-10,-0.001497,6.04183,-0.01422,0.00438616
-0.01422,-0.22265,0.00038338,-1.90838e-10,-0.005384,4.69661,0.012556,0.00354721
0.012556,-0.197694,0.000662596,2.07423e-10,0.024348,3.76812,0.019641,-0.00022759
0.019641,0.359526,4.64166e-05,2.34064e-10,0.018886,5.12286,0.003667,-0.00366009
0.003667,0.0271607,0.000832447,4.2389e-11,0.006863,5.262,-0.044998,-0.00231073
-0.044998,1.81496,0.000387409,-1.9349e-10,0.009423,14.8123,-0.018789,0.000434517
-0.018789,-0.469527,0.000641546,-1.55219e-10,-0.024391,7.85754,-0.025368,0.00164502
-0.025368,-0.0145259,0.000202552,-2.18193e-10,0.005157,7.74341,0.002532,0.00252547
0.002532,0.0902692,0.000353622,1.99244e-11,-0.003702,8.4424,-0.001212,0.00147601
-0.001212,-0.20568,0.000252908,-1.20214e-11,0.008401,6.70596,0.005613,0.000853337
0.005613,-0.0486152,5.02389e-05,5.81918e-11,0.014517,6.37995,-0.021122,-0.00113589
-0.021122,0.0159522,0.000411045,-2.20191e-10,-0.018116,6.48172,-0.024711,0.00151587
-0.024711,0.44589,0.000368732,-1.82678e-10,-0.018969,9.37186,0.009692,0.00432519
0.009692,0.0299417,0.000156615,6.88981e-11,-0.003841,9.65247,-0.002139,0.00325195
-0.002139,-0.122139,0.000522769,-1.73584e-11,0.015767,8.47353,-0.006744,0.00166699
-0.006744,-0.332614,5.25845e-05,-8.25615e-11,0.000881,5.65511,-0.006685,0.000341234
-0.006685,0.439383,5.30444e-05,-5.72398e-11,-0.021173,8.13988,0.003338,0.00237335
0.003338,0.0482725,0.000475335,2.71745e-11,-0.007166,8.53281,-0.003486,0.00352081
-0.003486,-0.272995,5.29998e-05,-3.91725e-11,-0.010143,6.20339,-0.01696,0.0035823
-0.01696,-0.0565313,0.000754798,-2.05486e-10,-0.018412,5.8527,0.018924,0.00536174
0.018924,0.177055,0.00068792,1.91175e-10,0.014957,6.88895,0.018519,0.00208093
0.018519,-0.328661,0.000935062,2.73605e-10,0.022373,4.62482,-0.003065,-0.00145456
-0.003065,1.22213,0.000885878,-2.04409e-11,-0.002443,10.2649,-0.016571,-0.000322545
-0.016571,-0.253249,0.000953741,-1.50487e-10,-0.015473,7.66534,0.023156,0.00251279
0.023156,-0.371841,0.000517841,3.27193e-10,0.018643,4.81506,0.007509,-0.000605532
0.007509,0.0903029,0.000359875,9.65886e-11,-0.005255,5.24987,-0.012234,-0.000327462
-0.012234,0.233267,0.000468308,-1.29182e-10,-0.007934,6.47449,-0.019671,0.00208942
-0.019671,-0.428216,5.30311e-05,-3.70557e-10,-0.029518,3.70201,-0.02702,0.00402983
-0.02702,1.48498,0.000872825,-2.10517e-10,-0.007234,9.19942,0.047193,0.00608119
0.047193,-0.131398,5.20475e-05,4.04233e-10,0.025698,7.99063,-0.016151,-0.00134732
-0.016151,-0.470342,0.00137688,-2.65479e-10,-0.004292,4.2323,0.004236,0.000979365
0.004236,0.537809,0.000474583,4.50867e-11,-0.012962,6.50847,-0.0029,0.00160804
-0.0029,-0.368072,0.000264477,-4.89873e-11,-0.007421,4.11289,0.018986,0.00274829
0.018986,0.00195801,0.000778545,3.14124e-10,0.021408,4.12094,0.017905,-0.000157338
0.017905,-0.0220603,0.000713812,2.97593e-10,0.022384,4.03003,0.009382,-0.00317334
0.009382,0.167655,0.00136384,1.32304e-10,0.012348,4.70569,0.005152,-0.00309409
0.005152,1.17371,0.000351827,3.32523e-11,0.011662,10.2288,-0.002613,-0.0028592
-0.002613,-0.417817,0.000705396,-2.90444e-11,-0.000435,5.95503,-0.006147,-0.0013128
-0.006147,-0.323071,5.06464e-05,-1.01559e-10,0.011304,4.03114,-0.019518,-0.00142301
-0.019518,0.0507153,0.000465357,-3.13017e-10,-0.012273,4.23558,0.004188,0.000740558
0.004188,0.151409,0.000154472,5.80891e-11,0.014344,4.87688,0.004943,-0.000539897
0.004943,0.406152,0.00020495,4.85182e-11,0.005066,6.85763,-0.002357,-0.00103141
-0.002357,-0.29718,0.000256843,-3.29955e-11,0.007145,4.81968,0.019208,-0.00079283
0.019208,0.482029,0.000755908,1.78015e-10,0.012257,7.14291,-0.01552,-0.00166209
-0.01552,0.115959,0.000255873,-1.30922e-10,-0.006294,7.97119,-0.018631,0.000305523
-0.018631,0.0201181,0.000104261,-1.56991e-10,-0.015653,8.13316,0.002243,0.00252019
0.002243,-0.211447,0.000104132,2.39146e-11,0.00341,6.41343,0.006869,0.00182026
0.006869,0.380296,5.16849e-05,5.26965e-11,0.008091,8.85243,-0.006977,0.000521816
-0.006977,-0.42247,5.20481e-05,-9.33305e-11,-0.012552,5.11254,0.012804,0.00150492
0.012804,0.412447,5.13901e-05,1.1973e-10,-0.009717,7.22119,0.021224,0.00213247
0.021224,0.949506,5.03221e-05,9.96871e-11,0.004253,14.0778,-0.009461,0.00174644
-0.009461,-0.592447,0.000812843,-1.10076e-10,-0.002651,5.73743,-0.008687,0.00260722
-0.008687,0.444661,0.00143494,-7.05747e-11,-0.016877,8.28864,-0.007021,0.00433344
-0.007021,-0.481884,0.000412882,-1.10869e-10,-0.003418,4.29447,0.006916,0.00355593
0.006916,-0.0889298,5.1307e-05,1.19048e-10,0.011175,3.91257,-0.02327,0.00103132
-0.02327,0.05416,0.000892107,-3.8903e-10,-0.012144,4.12447,-0.007924,0.00296868
-0.007924,-0.312527,0.00026448,-1.94236e-10,-0.000205,2.83546,0.024121,0.00231158
0.024121,0.459955,0.000568152,3.95449e-10,0.016058,4.13965,0.018387,-0.000506562
0.018387,0.0178735,5.07177e-05,2.90803e-10,-0.000619,4.21364,-0.005782,-0.00114164
-0.005782,-0.094671,0.000306025,-1.01596e-10,-0.014753,3.81473,-0.023517,0.00176997
-0.023517,-0.00116768,0.00109706,-4.23667e-10,-0.02774,3.81028,0.001515,0.005332
0.001515,0.739179,0.00073027,1.56695e-11,0.005698,6.62675,-0.025351,0.00383349
-0.025351,-0.186374,5.34653e-05,-3.30646e-10,-0.028146,5.3917,0.028365,0.00472095
0.028365,0.999206,0.000988863,1.79948e-10,0.002098,10.7791,0.019724,0.00349181
0.019724,-0.287189,0.000408288,1.72148e-10,0.024747,7.68346,-0.031234,-0.000454062
-0.031234,-0.115456,0.000948214,-3.18124e-10,-0.036285,6.79636,0.00137,0.00294622
0.00137,0.0911903,0.000631313,1.27701e-11,0.005675,7.41612,0.005577,0.0027059
0.005577,-0.323224,0.000575494,7.63861e-11,0.004837,5.01905,0.033222,0.00115387
0.033222,0.101491,0.000506304,3.9982e-10,0.029862,5.52844,-0.039141,-0.00340837
-0.039141,-0.110702,0.00179179,-5.5127e-10,-0.03565,4.91643,-0.008959,0.00199129
-0.008959,0.144736,0.000638041,-1.11223e-10,-0.005674,5.62801,0.004998,0.00277917
0.004998,0.400728,0.00047619,4.4077e-11,-0.032037,7.88332,-0.022275,0.00415861
-0.022275,0.0659294,5.41155e-05,-1.8849e-10,0.002458,8.40306,-0.012176,0.0047895
-0.012176,-0.0329859,0.000547825,-1.07861e-10,-0.016463,8.12588,0.010628,0.00466136
0.010628,-0.258119,0.00113833,1.2557e-10,-0.001296,6.02843,0.009161,0.00376688
0.009161,-0.356044,5.37143e-05,1.66556e-10,0.02387,3.88204,-0.000537,-0.000343789
-0.000537,0.148337,0.00102442,-8.5341e-12,-0.003946,4.45789,0.019734,7.71297e-05
0.019734,-0.117812,0.000475916,3.48619e-10,0.02017,3.9327,-0.040184,-0.00205402
-0.040184,0.548326,0.00121192,-4.77681e-10,-0.040395,6.0891,0.009145,0.00313633
0.009145,-0.0984116,0.000545827,1.19483e-10,-0.005834,5.48986,0.012555,0.00294328
0.012555,2.23449,0.00043129,5.00859e-11,0.000146,17.7569,5.4e-05,0.00303091
5.4e-05,-0.69681,0.000377412,7.10484e-13,0.018555,5.38372,0.01062,0.000226572
0.01062,-0.227248,0.00085347,1.78919e-10,-0.008121,4.16028,-0.011895,8.91646e-05
-0.011895,0.352829,0.000485856,-1.49917e-10,0.009451,5.62815,0.020892,0.000890182
0.020892,-0.424577,5.28264e-05,4.48229e-10,0.019883,3.23857,0.016022,-0.00279668
0.016022,0.611674,0.000572499,2.09921e-10,0.024742,5.21951,-0.003071,-0.00446184
-0.003071,0.470998,5.22579e-05,-2.74374e-11,-0.006274,7.68789,-0.000783,-0.00269684
-0.000783,-0.484836,0.000365674,-1.359e-11,-0.007483,3.96053,0.024974,-0.000115291
0.024974,-0.272075,0.000662606,5.80959e-10,0.018431,2.88297,-0.005199,-0.00181333
-0.005199,-0.0849477,0.000614931,-1.3286e-10,-0.016347,2.63807,-0.000769,0.000240865
-0.000769,-0.151484,5.12281e-05,-2.3178e-11,0.003137,2.23844,0.009282,0.000654388
0.009282,0.464402,5.0757e-05,1.89286e-10,0.009523,3.27798,-0.012143,-0.00058961
-0.012143,-0.306519,0.000411356,-3.61472e-10,-0.010794,2.27322,-0.01687,0.00114453
-0.01687,0.102883,0.000209312,-4.63151e-10,-0.023799,2.50709,-0.030709,0.00352527
-0.030709,0.770412,5.39724e-05,-4.91298e-10,-0.02911,4.43858,-0.02785,0.00609914
-0.02785,-0.281839,0.000666278,-6.38189e-10,-0.038768,3.18762,-0.003942,0.00813299
-0.003942,0.417908,0.000278691,-6.39599e-11,-0.003774,4.51975,0.001393,0.00637935
0.001393,0.0769777,0.000834966,2.09571e-11,0.014593,4.86767,-0.034788,0.00324048
-0.034788,0.0807953,0.000461334,-5.01699e-10,-0.032512,5.26095,-0.002018,0.00478919
-0.002018,0.614531,0.000462267,-1.8062e-11,0.002201,8.49397,0.018433,0.0041961
0.018433,-0.596339,0.000283688,4.0132e-10,0.024477,3.42869,0.004199,-0.000703544
0.004199,0.143956,0.000508447,7.95814e-11,-0.001302,3.92227,0.014747,-0.000850071
0.014747,0.333649,0.000166982,2.06524e-10,0.009532,5.23093,0.033185,-0.00119386
0.033185,0.714039,0.000808364,2.62428e-10,0.030563,8.96602,-0.007383,-0.00420667
-0.007383,-0.32089,0.000380042,-8.66122e-11,-0.002973,6.08891,-0.018188,-0.00281411
-0.018188,-0.281737,0.00044238,-3.02565e-10,-0.020143,4.37344,0.001327,0.00104124
0.001327,-0.205943,0.000773249,2.77637e-11,-0.000712,3.47277,0.003037,0.00183977
0.003037,0.324394,0.000495513,4.78318e-11,-0.008759,4.59931,0.011177,0.00207158
0.011177,0.140259,5.4394e-05,1.52675e-10,0.010554,5.2444,0.004247,0.000571051
0.004247,0.0299569,0.000488072,5.60873e-11,0.001584,5.40151,0.004554,0.000461307
0.004554,0.214855,0.000323834,4.92807e-11,0.003573,6.56205,0.011226,0.000399731
0.011226,0.037736,5.33198e-05,1.15764e-10,0.014965,6.80967,-0.008913,-0.001192
-0.008913,-0.247028,5.37993e-05,-1.23164e-10,-0.00083,5.12749,0.003177,-0.000464237
0.003177,-0.244309,0.000912712,5.791e-11,-0.011527,3.8748,-0.021527,0.00137074
-0.021527,0.113355,0.000768091,-3.60195e-10,-0.009244,4.31403,-0.004663,0.00354765
-0.004663,0.0287198,5.50656e-05,-7.61995e-11,-0.004457,4.43793,0.002977,0.00264033
0.002977,-0.0318729,0.000496306,5.02663e-11,-0.002999,4.29648,0.027018,0.00249881
0.027018,0.262082,0.000375765,3.51954e-10,0.019201,5.42251,-0.018791,-0.000766504
-0.018791,-0.229784,0.000492559,-3.23898e-10,-0.008364,4.1765,0.036277,0.000984465
0.036277,0.213824,0.000369608,4.97117e-10,0.027628,5.06953,-0.000475,-0.00319448
-0.000475,0.279576,5.28262e-05,-5.08933e-12,0.005896,6.48686,0.017644,-0.00272082
0.017644,-0.0700917,0.000311462,1.99769e-10,0.009861,6.03218,0.000675,-0.00275109
0.000675,-0.250239,0.000466878,1.01864e-11,-0.009332,4.5227,0.000519,-0.000388451
0.000519,0.0856868,0.000362939,7.21029e-12,0.001315,4.91023,0.009022,0.000592288
0.009022,0.442698,0.000770721,8.61018e-11,-0.011543,7.08398,0.026258,0.00177208
0.026258,0.0651679,0.000450681,2.29243e-10,0.026156,7.54563,0.031845,-0.00154177
0.031845,-0.265602,0.000873447,3.66885e-10,0.012133,5.5415,0.012956,-0.00352411
0.012956,0.118107,0.000191569,1.31791e-10,0.014208,6.19598,-0.002156,-0.00341221
-0.002156,-0.230362,0.000336054,-2.85572e-11,-0.002823,4.76866,-0.008065,-0.00152988
-0.008065,0.277086,4.8398e-05,-8.43271e-11,-0.006662,6.08999,0.015633,0.000486718
0.015633,-0.297436,0.000285918,2.29078e-10,0.015638,4.27861,0.005146,-0.00109765
0.005146,-0.132315,0.000284407,8.64608e-11,-0.000777,3.71248,0.004741,-0.00093394
0.004741,0.55314,0.000188694,5.10452e-11,-0.001626,5.76601,-0.003775,0.000122943
-0.003775,-0.357797,0.000142045,-6.3529e-11,-0.001238,3.70294,-0.00791,0.000876428
-0.00791,-0.0366571,4.76941e-05,-1.39283e-10,-0.004249,3.56721,0.020338,0.0014719
0.020338,0.350638,0.000233998,2.59865e-10,0.021291,4.818,0.001404,-0.00136483
0.001404,-0.314394,4.67246e-05,2.6129e-11,-0.000705,3.30325,0.005513,-0.00137763
0.005513,0.517818,0.000232388,6.72259e-11,0.017322,5.01374,0.004275,-0.00181396
0.004275,0.187533,4.62243e-05,4.37105e-11,0.003969,5.95398,0.005969,-0.00195575
0.005969,-0.208758,4.5996e-05,7.66757e-11,0.001876,4.71104,-0.006945,-0.00119625
-0.006945,-0.357352,0.000138953,-1.39792e-10,-0.007238,3.02754,0.008013,0.000604282
0.008013,0.211546,0.000643294,1.32068e-10,0.00227,3.668,-0.009604,0.000866698
-0.009604,2.46651,4.64415e-05,-4.61057e-11,-0.0129,12.7152,-0.021017,0.0026107
-0.021017,-0.608368,4.73911e-05,-2.63159e-10,-0.0214,4.97967,0.00199,0.00425708
0.00199,-0.318087,4.73443e-05,3.64677e-11,-0.002238,3.39571,-4.39089e-20,0.00334715
-4.39089e-20,0.0555418,0.000520172,-4.57758e-28,0.002916,3.58431,0.009601,0.00257487
0.009601,-0.358159,0.000421671,2.57229e-10,0.014092,2.30056,-0.037478,9.99629e-05
-0.037478,0.157227,9.73912e-05,-9.01468e-10,-0.033688,2.66226,-0.003212,0.00312855
-0.003212,0.0104078,0.000341797,-7.67096e-11,-0.006666,2.68997,-0.010791,0.00368954
-0.010791,-0.0726863,4.93608e-05,-2.80945e-10,-0.011028,2.49445,-0.006812,0.00385698
-0.006812,1.40149,0.000646141,-7.43571e-11,-0.007817,6.03245,0.006958,0.00440416
0.006958,-0.345298,0.000246829,1.15207e-10,0.002996,3.94945,-0.012783,0.00248707
-0.012783,-0.364046,0.000149985,-3.37122e-10,-0.010736,2.51167,0.004549,0.00297963
0.004549,0.551751,0.000945653,7.69622e-11,-0.004095,3.89749,0.031404,0.00327885
0.031404,0.612268,0.000530834,3.19507e-10,0.018341,6.2838,0.006514,-0.000277186
0.006514,-0.268873,4.79889e-05,9.00597e-11,0.006611,4.59426,0.006951,-0.00113663
0.006951,-0.0885608,4.75624e-05,1.04711e-10,0.015271,4.18738,0.00538,-0.00200155
0.00538,0.204463,0.000331439,6.69275e-11,0.010584,5.04355,-0.015154,-0.00224937
-0.015154,0.458674,4.81319e-05,-1.31227e-10,-0.043237,7.35689,0.000337,0.00171604
0.000337,0.236161,0.000480677,2.35996e-12,0.003387,9.09431,-0.010575,0.0030221
-0.010575,-0.305212,0.000242907,-1.07726e-10,-0.011318,6.31862,-0.004421,0.00303463
