#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006079,0.0493296,3.0089e-05,6.77725e-11,-0.004001,5.46298,0.026722,-0.00187321
0.026722,0.0907499,2.93059e-05,2.66019e-10,0.007539,5.95875,-0.00647,-0.00135818
-0.00647,-0.111926,0.000471417,-7.2999e-11,-0.011646,5.29181,0.017121,-0.00407861
0.017121,0.0399047,0.000434568,1.82632e-10,0.022841,5.50298,-0.002665,-0.00230689
-0.002665,0.368764,2.90777e-05,-2.08245e-11,-0.000768,7.53228,-0.001162,-0.00534849
-0.001162,-0.143995,2.91115e-05,-1.06197e-11,0.006978,6.44766,0.018787,-0.00324627
0.018787,0.128648,2.85747e-05,1.49321e-10,0.012849,7.27714,-0.002455,-0.00393518
-0.002455,-0.367389,0.000143111,-3.09205e-11,0.003416,4.6036,0.00269,-0.00222297
0.00269,-0.0930609,2.85682e-05,3.72566e-11,0.003997,4.17518,-0.014441,-0.00277672
-0.014441,0.940848,0.000781832,-1.04562e-10,-0.00203,8.1034,-0.017114,-0.00213368
-0.017114,0.112908,2.94915e-05,-1.13283e-10,-0.015563,9.01834,0.00875,-0.0027797
0.00875,-0.566194,2.9148e-05,1.32356e-10,-0.007638,3.91221,0.004001,-0.00172243
0.004001,0.319852,2.91217e-05,4.56753e-11,0.018918,5.16353,0.007011,-0.00149534
0.007011,0.233754,2.88323e-05,6.44214e-11,0.011881,6.37053,-0.008638,-0.000841215
-0.008638,-0.303743,2.90835e-05,-1.1499e-10,-0.000711,4.43553,0.001253,-0.00101033
0.001253,-0.189972,2.91344e-05,2.05663e-11,-0.000182,3.5929,0.016095,-0.000597416
0.016095,0.0937606,0.000372318,2.37705e-10,0.011008,3.92977,-0.013262,-0.000391162
-0.013262,-0.200593,2.89712e-05,-2.48306e-10,0.002495,3.14149,-0.010538,-0.000306931
-0.010538,0.538018,0.000410767,-1.29651e-10,-0.012969,4.83167,0.023705,-0.00127397
0.023705,0.136793,0.000659101,2.50611e-10,0.014642,5.4926,0.021924,0.000329996
0.021924,0.115098,2.80722e-05,2.03399e-10,0.010452,6.12479,0.016686,-0.000504671
0.016686,0.719677,2.76115e-05,8.85417e-11,0.014699,10.5327,-0.022177,0.000764018
-0.022177,-0.497069,0.000705239,-2.39293e-10,-0.010355,5.2972,-0.022709,-0.000618762
-0.022709,-0.0421744,0.00017319,-2.61767e-10,-0.00614,5.07379,0.007216,0.000313188
0.007216,-0.139806,0.00045856,9.6005e-11,0.012873,4.36445,-0.012839,0.00012716
-0.012839,-0.122584,2.906e-05,-1.97213e-10,-0.011081,3.82944,-0.025663,-0.000313168
-0.025663,0.2406,0.000506555,-3.26115e-10,-0.00883,4.7508,-0.00143,-0.000491335
-0.00143,0.193056,0.000716089,-1.52532e-11,0.002195,5.66797,0.009697,-0.000206408
