#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.002878,0.218196,0.000141972,-2.7212e-11,-0.004001,7.72938,0.018646,-0.00185003
0.018646,0.0263712,0.00032525,1.68627e-10,0.007539,7.93321,-0.043531,-0.00122516
-0.043531,0.0577683,0.000194288,-3.89115e-10,-0.011646,8.3915,0.04284,-0.00398796
0.04284,0.125893,4.65766e-05,3.26148e-10,0.022841,9.44793,-0.009921,-0.00204008
-0.009921,0.108114,0.000658607,-6.8844e-11,-0.000768,10.4694,0.007009,-0.00499595
0.007009,-0.498277,4.67159e-05,9.62652e-11,0.006978,5.25273,0.039288,-0.00290735
0.039288,0.10779,8.99447e-05,4.68684e-10,0.012849,5.81891,-0.008855,-0.00373261
-0.008855,0.0610831,4.53515e-05,-1.00444e-10,0.003416,6.17435,-0.008889,-0.00212234
-0.008889,-0.266634,4.5804e-05,-1.38721e-10,0.003997,4.52806,0.007047,-0.00250879
0.007047,0.318434,4.53926e-05,8.28298e-11,-0.00203,5.96995,-0.021538,-0.00181446
-0.021538,0.0514385,0.00051082,-2.46071e-10,-0.015563,6.27703,0.00404,-0.00269187
0.00404,0.0501153,0.000277462,4.37772e-11,-0.007638,6.59161,-9.3e-05,-0.00169229
-9.3e-05,-0.0472855,0.000370045,-1.05786e-12,0.018918,6.27992,0.003145,-0.00117552
0.003145,-0.120086,4.61106e-05,4.05285e-11,0.011881,5.52579,0.007839,-0.000666323
0.007839,0.268213,4.57062e-05,7.90346e-11,-0.000711,7.00788,-0.00883,-0.000953784
-0.00883,-0.104284,4.61595e-05,-1.00276e-10,-0.000182,6.27706,0.004385,-0.00037491
0.004385,-0.108541,4.6004e-05,5.56168e-11,0.011008,5.59575,0.026794,-0.000144142
0.026794,0.190883,4.4714e-05,2.77921e-10,0.002495,6.66388,-0.017366,-0.000174507
-0.017366,0.0132047,0.000227794,-1.80924e-10,-0.012969,6.75188,0.029744,-0.000696739
0.029744,3.52684,4.42341e-05,6.64768e-11,0.014642,30.5647,0.005043,-0.000100655
0.005043,-0.706569,0.000528102,3.82181e-11,0.010452,8.96862,0.04278,0.000527331
0.04278,-0.0732737,0.000422108,3.35488e-10,0.014699,8.31146,-0.027814,0.000753066
-0.027814,0.360214,0.000217114,-1.64947e-10,-0.010355,11.3054,-0.016367,6.7514e-07
-0.016367,-0.370439,0.000220682,-1.56739e-10,-0.00614,7.11741,0.016551,0.000591925
0.016551,0.617025,4.34613e-05,9.64244e-11,0.012873,11.509,0.020841,0.000551284
0.020841,-0.00755713,4.2574e-05,1.19844e-10,-0.011081,11.4221,0.005572,0.000220576
0.005572,0.496174,0.000930508,2.12969e-11,-0.00883,17.0894,-0.011251,0.00030259
-0.011251,-0.319962,4.28199e-05,-6.39553e-11,0.002195,11.6214,0.00817,0.000797629
0.00817,-0.193005,4.2388e-05,5.70824e-11,0.011449,9.37843,0.013366,0.00106372
0.013366,0.676598,0.000251225,5.49651e-11,-0.00028,15.7239,0.001633,0.000770809
0.001633,-0.422109,4.18025e-05,1.16016e-11,0.002773,9.08668,-0.008946,0.00139106
-0.008946,-0.147045,4.21377e-05,-7.51858e-11,-0.013789,7.75053,-0.001054,9.08889e-05
-0.001054,-0.113189,0.000548917,-9.99942e-12,-0.002767,6.87326,-0.022801,0.00108318
-0.022801,-0.23856,0.000388887,-2.90716e-10,-0.020041,5.23358,-0.000562,-0.000898343
-0.000562,-0.0124965,4.32771e-05,-7.26034e-12,-0.001574,5.16817,0.004064,0.000774726
0.004064,-0.210656,0.000688942,6.6244e-11,0.005329,4.07947,-0.01197,-0.000368355
-0.01197,0.551639,8.71612e-05,-1.2727e-10,-0.010538,6.32986,-0.008193,-0.000176832
