#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.016033,0.553743,9.74089e-05,2.45612e-10,-0.004001,7.85909,0.023378,-0.00202593
0.023378,-0.226835,0.000285551,4.52621e-10,0.007539,6.07637,-0.022273,-0.00118061
-0.022273,-0.0965854,0.000194704,-4.88203e-10,-0.011646,5.48948,0.014797,-0.004188
0.014797,-0.180654,0.000287797,3.90076e-10,0.022841,4.49779,-0.012855,-0.00209913
-0.012855,-0.109355,0.000388727,-3.85444e-10,-0.000768,4.00593,-0.010398,-0.00535995
-0.010398,0.403953,0.000392812,-2.24402e-10,0.006978,5.62414,0.051458,-0.00344012
0.051458,0.313681,0.000280191,8.03984e-10,0.012849,7.38833,0.023536,-0.00404476
0.023536,0.0842575,0.000547495,3.31354e-10,0.003416,8.01085,-0.004015,-0.00245417
-0.004015,-0.410055,9.1617e-05,-9.62012e-11,0.003997,4.72596,0.015667,-0.00265529
0.015667,0.263994,9.02039e-05,2.92405e-10,-0.00203,5.97359,-0.021288,-0.00203634
-0.021288,0.0413874,0.000552995,-3.89822e-10,-0.015563,6.22082,-0.018249,-0.00280086
-0.018249,-0.00352067,9.38791e-05,-3.41586e-10,-0.007638,6.19892,0.010608,-0.0018471
0.010608,0.296035,0.000371575,1.51599e-10,0.018918,8.03401,0.016256,-0.001358
0.016256,-0.556894,0.000457038,5.15899e-10,0.011881,3.55992,0.008044,-0.000647911
0.008044,0.321287,9.06783e-05,1.91667e-10,-0.000711,4.70368,0.001814,-0.00124008
0.001814,0.0270571,0.000271542,4.20078e-11,-0.000182,4.83094,-0.002082,-0.000512457
-0.002082,0.0367572,9.07029e-05,-4.66017e-11,0.011008,5.00852,0.010249,-0.000472456
0.010249,0.629323,0.000359131,1.39369e-10,0.002495,8.16049,-0.012659,-0.000448061
-0.012659,-0.290092,0.000454669,-2.45593e-10,-0.012969,5.7932,0.014186,-0.000829759
0.014186,4.92346,8.9662e-05,4.58124e-11,0.014642,34.3158,0.004573,-0.000809214
0.004573,-0.708509,0.000535523,5.04332e-11,0.010452,10.0028,0.018208,0.000479976
0.018208,-0.189726,0.000262973,2.43394e-10,0.014699,8.10497,-0.009116,0.000274254
-0.009116,-0.0390953,0.000442321,-1.27982e-10,-0.010355,7.78811,-0.012297,2.74792e-06
-0.012297,-0.416803,8.95656e-05,-2.99711e-10,-0.00614,4.542,-0.014241,0.000125994
-0.014241,2.20483,9.08595e-05,-1.09867e-10,0.012873,14.5563,-0.007905,-0.000136575
-0.007905,-0.536603,0.000366334,-1.32655e-10,-0.011081,6.74535,-0.005129,-7.93745e-05
-0.005129,0.792289,0.000644389,-4.82702e-11,-0.00883,12.0896,0.012335,-0.000621322
0.012335,-0.476752,0.000272802,2.19156e-10,0.002195,6.32586,0.020278,0.000385814
