#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-1.33856e-20,0.436485,0.00070922,-6.70873e-28,-0.004001,9.209,0.01844,-0.00190357
0.01844,-0.0737523,0.000696379,1.04323e-10,0.007539,8.52982,-0.006964,-0.00114568
-0.006964,-0.110923,0.000701262,-4.46245e-11,-0.011646,7.58366,0.023843,-0.00398684
0.023843,0.129893,0.000684932,1.3207e-10,0.022841,8.56872,-0.013014,-0.00203923
-0.013014,-0.0147447,0.000693963,-7.41302e-11,-0.000768,8.44238,0.004164,-0.00503261
0.004164,-0.240809,0.000691085,3.11128e-11,0.006978,6.40938,0.006911,-0.00300265
0.006911,0.200293,0.000686342,4.27259e-11,0.012849,7.69313,0.005491,-0.00372644
0.005491,-0.06131,0.000682594,3.59668e-11,0.003416,7.22147,-0.004778,-0.00208519
-0.004778,0.760238,0.000685871,-1.78651e-11,0.003997,12.7115,-0.005487,-0.00266545
-0.005487,-0.024179,0.000689655,-2.11404e-11,-0.00203,12.4041,-0.029655,-0.00128371
-0.029655,-0.0670147,0.000710732,-1.26205e-10,-0.015563,11.5729,-0.003554,-0.00248
-0.003554,0.443641,0.000713267,-1.05143e-11,-0.007638,16.7071,0.006419,-0.00100768
0.006419,0.0208696,0.000708717,1.84834e-11,0.018918,17.0558,0.044649,-0.00051865
0.044649,-0.190208,0.000678426,1.51979e-10,0.011881,13.8116,-0.004071,0.000297716
-0.004071,-0.449999,0.000681199,-2.52976e-11,-0.000711,7.59641,0.004768,-3.95981e-05
0.004768,0.188902,0.000677966,2.48029e-11,-0.000182,9.03139,0.011525,0.000320581
0.011525,-0.126865,0.000670241,6.78812e-11,0.011008,7.88562,0.006032,0.00066302
0.006032,0.0399141,0.000666223,3.39594e-11,0.002495,8.20037,-0.011326,0.000501636
-0.011326,-0.204482,0.000673854,-8.10723e-11,-0.012969,6.52354,0.022237,1.48874e-05
0.022237,2.1276,0.000659196,4.97863e-11,0.014642,20.4037,0.003296,0.000622952
0.003296,-0.43252,0.00065703,1.29611e-11,0.010452,11.5787,0.018397,0.00104036
0.018397,-0.00433013,0.000645161,7.13458e-11,0.014699,11.5286,-0.003226,0.00142067
-0.003226,-0.227684,0.000647249,-1.62515e-11,-0.010355,8.90369,-0.005825,0.000584565
-0.005825,-0.245471,0.000651042,-3.9119e-11,-0.00614,6.71809,0.013672,0.000998527
0.013672,0.258209,0.000642261,7.19902e-11,0.012873,8.45276,-0.008349,0.00102337
-0.008349,-0.216371,0.000647668,-5.65726e-11,-0.011081,6.62383,-0.011658,0.000389607
-0.011658,0.054901,0.000655308,-7.57665e-11,-0.00883,6.98749,-0.001966,0.000401171
-0.001966,-0.240107,0.000656599,-1.68476e-11,0.002195,5.30974,0.009849,0.000548447
0.009849,0.110706,0.000650195,7.52475e-11,0.011449,5.89756,-0.001951,0.000780761
-0.001951,0.157627,0.000651466,-1.29014e-11,-0.00028,6.82717,0.003909,0.000411238
0.003909,-0.173091,0.000648929,3.11382e-11,0.002773,5.61967,-0.004542,0.000849097
-0.004542,0.0469833,0.00065189,-3.47146e-11,-0.013789,5.8837,0.003911,-0.000395996
0.003911,0.435755,0.000649351,2.07385e-11,-0.002767,8.44755,-0.024026,0.000448715
-0.024026,-0.118281,0.000665336,-1.48048e-10,-0.020041,7.44837,-0.006653,-0.00122568
-0.006653,0.383225,0.000669792,-2.98363e-11,-0.001574,10.3028,0.010717,0.000326169
0.010717,-0.364659,0.000662691,7.48452e-11,0.005329,6.54577,0.013254,-0.000402619
0.013254,0.121135,0.000654022,8.14819e-11,-0.010538,7.3387,0.001308,-0.000239516
0.001308,-0.0523725,0.000653168,8.47455e-12,0.003073,6.95435,0.000653,-3.18047e-05
0.000653,0.447541,0.000652742,2.92084e-12,-0.003036,10.0667,-0.001305,-0.000312822
-0.001305,-0.201511,0.000653595,-7.31987e-12,-0.004725,8.03815,-0.021569,1.50661e-05
-0.021569,-0.0425499,0.000668003,-1.29145e-10,0.007582,7.69613,0.0167,0.000262079
0.0167,0.251984,0.00065703,7.85546e-11,0.016148,9.63543,-0.002628,0.00077604
-0.002628,-0.182145,0.000658762,-1.51547e-11,0.000687,7.88039,-0.04809,0.000481831
-0.04809,0.623352,0.000692042,-1.7946e-10,-0.015327,12.7926,-0.000692,-0.000179178
-0.000692,-0.0697118,0.000692521,-2.77781e-12,0.001415,11.9008,-0.048476,0.000821646
-0.048476,0.207175,0.000727802,-1.69408e-10,-0.018459,14.3664,-0.026929,-0.000792091
-0.026929,1.06567,0.000747943,-4.68189e-11,-0.014478,29.6762,-0.168287,0.000484009
-0.168287,0.833962,0.000899281,-1.91817e-10,-0.00151,54.4251,-0.006295,0.00118886
-0.006295,-0.149788,0.000904977,-8.49274e-12,0.016477,46.2729,-0.0181,0.00308906
-0.0181,0.052336,0.000921659,-2.36325e-11,-0.006981,48.6946,0.025806,0.00259139
0.025806,-0.326203,0.000898473,4.87479e-11,0.017562,32.8103,-0.057053,0.00458992
-0.057053,0.686975,0.000967118,-6.8767e-11,-0.011019,55.3501,0.029014,0.00336949
0.029014,-0.625815,0.00093985,9.08242e-11,0.008918,20.7112,0.056391,0.00499505
0.056391,0.130073,0.00088968,1.47867e-10,0.012982,23.4052,-0.051601,0.00393902
-0.051601,-0.242855,0.000938086,-1.8843e-10,-0.016463,17.7211,0.001876,0.00366011
0.001876,0.489966,0.00093633,4.58918e-12,0.002985,26.4038,0.009363,0.00390359
0.009363,-0.445142,0.000927644,4.08967e-11,0.00564,14.6504,0.031076,0.00375644
0.031076,0.163194,0.000899685,1.13176e-10,0.001647,17.0412,0.00045,0.00354402
0.00045,-0.405946,0.000899281,2.75754e-12,-0.001574,10.1234,0.019784,0.00325334
0.019784,-0.0357054,0.000881834,1.23284e-10,0.014237,9.76195,-0.017637,0.00353803
-0.017637,0.122744,0.000897666,-9.96468e-11,0.005715,10.9602,0.005386,0.00295156
0.005386,-0.0474379,0.000892857,3.17745e-11,0.014437,10.4838,-0.002679,0.0035835
-0.002679,0.176654,0.000895255,-1.34679e-11,0.003699,12.3358,-0.01701,0.00267498
-0.01701,-0.0456372,0.000910747,-9.11528e-11,-0.005797,11.7728,0.005465,0.00279281
0.005465,-0.034119,0.000905797,3.01554e-11,-0.002492,11.3711,0.013587,0.00224545
0.013587,-0.124166,0.000893655,8.44532e-11,0.003579,9.95924,0.00983,0.00259667
0.00983,0.159753,0.000884956,5.21714e-11,0.000996,11.5503,0.00885,0.00198863
0.00885,-0.374113,0.000877193,7.43874e-11,-4.1e-05,7.22915,-0.007018,0.00228436
-0.007018,0.432995,0.000883392,-4.14556e-11,-0.004135,10.3593,0.000883,0.00133668
0.000883,-0.044772,0.000882613,5.45557e-12,0.013263,9.89553,0.007061,0.00256017
0.007061,-0.0310283,0.000876424,4.47074e-11,-0.002069,9.58849,0.026293,0.00116239
0.026293,0.161874,0.000853971,1.39612e-10,0.003306,11.1406,-0.009394,0.00231035
-0.009394,0.126352,0.000862069,-4.47052e-11,0.000855,12.5483,0.02069,0.00123144
