#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000138,0.254837,0.000137779,1.63968e-12,-0.004001,4.36796,-0.003307,-0.0103837
-0.003307,0.352427,0.000138236,-2.915e-11,0.007539,5.90735,-0.006359,-0.00265127
-0.006359,0.0117009,0.000278242,-5.57585e-11,-0.011646,5.97647,0.033528,-0.00891246
0.033528,-0.224629,0.000134608,3.66858e-10,0.022841,4.63398,-0.017634,0.000308998
-0.017634,0.0551272,0.000274048,-1.8615e-10,-0.000768,4.88944,0.00507,-0.00122442
0.00507,-0.37988,0.000272665,8.58713e-11,0.006978,3.03204,-0.005317,0.00228978
-0.005317,0.119143,0.000137061,-8.08978e-11,0.012849,3.39328,0.007812,-0.0025961
0.007812,0.18551,0.00013693,1.00164e-10,0.003416,4.02277,0.004519,0.00118391
0.004519,-0.293521,0.000136314,8.16456e-11,0.003997,2.842,-0.021129,-0.000806568
-0.021129,0.411105,0.000139256,-2.76366e-10,-0.00203,4.01037,-0.01128,0.000310404
-0.01128,0.427411,0.000140845,-1.04542e-10,-0.015563,5.72444,-0.016901,-0.0030528
-0.016901,-0.169467,0.000143266,-1.91841e-10,-0.007638,4.75434,0.001719,0.00129128
0.001719,0.500205,0.000143021,1.2984e-11,0.018918,7.13248,0.005864,-9.78551e-05
0.005864,-0.496269,0.000142187,8.74156e-11,0.011881,3.59285,0.006398,0.00206341
0.006398,0.093951,0.000141283,8.66306e-11,-0.000711,3.9304,0.009042,-0.00217891
0.009042,-0.20902,0.000140017,1.53397e-10,-0.000182,3.10887,-0.0014,0.00165679
-0.0014,0.169579,0.000140213,-2.03357e-11,0.011008,3.63607,-0.029445,-0.000873098
-0.029445,0.71836,0.000144467,-2.56453e-10,0.002495,6.24808,0.00809,0.000387877
0.00809,0.480585,0.000143308,4.72076e-11,-0.012969,9.25082,0.005159,-0.0027709
0.005159,-0.544508,0.000142572,6.57528e-11,0.014642,4.21367,-0.015113,0.00371077
-0.015113,0.151222,0.00014476,-1.69884e-10,0.010452,4.85087,-0.036045,-0.00206111
-0.036045,1.4832,0.000150173,-1.6927e-10,0.014699,12.0457,0.004205,0.00137563
0.004205,-0.346818,0.000149544,3.01054e-11,-0.010355,7.86801,0.021534,-0.00279216
0.021534,-0.293241,0.000146391,2.1354e-10,-0.00614,5.56079,0.019909,0.00225358
0.019909,-0.174319,0.000143534,2.34439e-10,0.012873,4.59144,-0.006459,-0.000677993
-0.006459,-0.032387,0.000144467,-7.91149e-11,-0.011081,4.44273,-0.009968,-0.000209231
-0.009968,0.219491,0.000145921,-1.01128e-10,-0.00883,5.41787,-0.004961,-0.00198909
-0.004961,-0.372915,0.000146649,-8.06618e-11,0.002195,3.39747,0.003959,0.00196799
0.003959,0.365076,0.000146071,4.6969e-11,0.011449,4.6378,-0.02045,-0.000790276
-0.02045,0.106973,0.00029824,-2.23746e-10,-0.00028,5.13392,0.004175,0.000381238
0.004175,-0.355474,0.000297,7.05778e-11,0.002773,3.30895,-0.007276,-0.000396955
-0.007276,0.109427,0.000149589,-1.1168e-10,-0.013789,3.67104,0.004338,-0.00117501
0.004338,1.25446,0.000148943,2.9407e-11,-0.002767,8.27621,-0.005362,-0.00103889
-0.005362,-0.418013,0.000149745,-6.27928e-11,-0.020041,4.81665,-0.002695,-0.00126578
-0.002695,-0.335463,0.00015015,-4.76206e-11,-0.001574,3.20084,-0.004955,0.000934418
-0.004955,0.212959,0.000150898,-7.25423e-11,0.005329,3.88249,0.001207,-0.000481023
0.001207,0.582143,0.000150716,1.11554e-11,-0.010538,6.14265,-0.000904,-0.00137289
-0.000904,-0.406815,0.000301705,-1.40977e-11,0.003073,3.64373,-0.001509,0.00100479
-0.001509,0.724168,0.000453241,-1.36693e-11,-0.003036,6.30448,0.016014,-0.00160848
0.016014,-0.177346,0.000148699,1.73556e-10,-0.004725,5.18641,0.001338,0.000883895
0.001338,0.163393,0.0001485,1.24477e-11,0.007582,6.03383,0.00297,-0.000573662
0.00297,-0.0947629,0.000444181,3.04326e-11,0.016148,5.46205,-0.008884,0.00203338
-0.008884,-0.304193,0.000149388,-1.32001e-10,0.000687,3.80053,-0.013594,-0.00155779
-0.013594,0.257031,0.000302893,-1.62897e-10,-0.015327,4.77739,-0.012419,-0.000985049
-0.012419,0.60426,0.000153586,-9.40746e-11,0.001415,7.66417,-0.01843,-0.000539061
-0.01843,-0.316584,0.00031294,-2.08116e-10,-0.018459,5.23781,-0.019559,-0.00116786
-0.019559,0.467764,0.000159591,-1.53479e-10,-0.014478,7.68788,-0.038781,-0.00152508
-0.038781,-0.0275858,0.00016603,-3.25572e-10,-0.00151,7.4758,0.015773,0.000401757
0.015773,-0.247327,0.000163452,1.73197e-10,0.016477,5.62684,-0.014384,0.00144245
-0.014384,1.34871,0.000165837,-6.82287e-11,-0.006981,13.2158,0.043284,-0.00294619
0.043284,-0.0730858,0.000158957,2.12311e-10,0.017562,12.2499,-0.030361,0.00306647
-0.030361,0.501892,0.000163934,-1.02262e-10,-0.011019,18.3981,0.011311,-0.0040286
0.011311,-0.517281,0.000324202,7.80401e-11,0.008918,8.88111,0.01313,0.00441203
0.01313,-0.339473,0.00016,1.35371e-10,0.012982,5.86621,-0.0232,-0.00237332
-0.0232,-0.150962,0.0001638,-2.88414e-10,-0.016463,4.98063,-0.01769,0.000623987
-0.01769,-0.172923,0.00016675,-2.70684e-10,0.002985,4.11937,0.001,-0.00166634
0.001,-0.00831558,0.000166583,1.54144e-11,0.00564,4.08511,0.01899,0.00237027
0.01899,0.15553,0.000163479,2.48599e-10,0.001647,4.72047,0.00425,-0.00187699
0.00425,-0.109222,0.000162787,6.21946e-11,-0.001574,4.20489,0.009116,0.0014019
0.009116,0.174047,0.000161316,1.12601e-10,0.014237,4.93674,0.000161,-0.000620777
0.000161,-0.354092,0.00016129,3.07838e-12,0.005715,3.18868,0.004194,0.0017038
0.004194,1.50927,0.000160617,3.18244e-11,0.014437,8.03466,0.009316,-0.00194932
0.009316,-0.217071,0.000159134,8.94565e-11,0.003699,6.29057,-0.006843,0.00194484
-0.006843,-0.488766,0.000160231,-1.29417e-10,-0.005797,3.21595,0.003846,-0.00199547
0.003846,0.273698,0.000159617,5.6888e-11,-0.002492,4.09615,0.007183,0.00120024
0.007183,0.214952,0.000158479,8.6826e-11,0.003579,4.97663,-0.001743,-0.0013563
-0.001743,-0.126489,0.000158755,-2.41619e-11,0.000996,4.34714,0.001746,0.00148733
0.001746,-0.16385,0.000316957,2.88959e-11,-4.1e-05,3.63486,-0.00412,-0.0014121
-0.00412,0.665349,0.000159134,-4.11128e-11,-0.004135,6.05331,-0.002864,4.91864e-05
-0.002864,-0.0636199,0.000159591,-3.06088e-11,0.013263,5.6682,-0.018832,0.000487962
-0.018832,-0.0265546,0.000325309,-2.10724e-10,-0.002069,5.51768,0.016591,-0.000368454
0.016591,-0.222941,0.00016,2.35012e-10,0.003306,4.28757,0.00704,0.000565771
0.00704,0.0725737,0.000158881,9.23244e-11,0.000855,4.59873,-0.001748,-0.000543123
-0.001748,0.283687,0.00015916,-1.7889e-11,-8.4e-05,5.90333,0.008435,-2.9272e-07
0.008435,0.687002,0.000473485,5.07418e-11,-0.005953,9.95893,-0.092172,-0.00154458
-0.092172,2.05004,0.000173853,-2.00249e-10,0.000903,30.3751,0.006259,-0.00107241
0.006259,-0.516779,0.000345543,2.79654e-11,0.000852,14.6779,-0.004319,0.00102284
-0.004319,-0.385512,0.000173521,-3.15403e-11,-0.015811,9.01939,-0.004685,-0.00185841
-0.004685,-5.38693e-05,0.000174338,-3.4376e-11,-0.003841,9.0189,0.007671,0.000618147
0.007671,-0.0984616,0.00017301,6.19576e-11,0.019566,8.13088,0.019377,0.000804806
0.019377,0.298295,0.000169722,1.18255e-10,0.008253,10.5563,0.013747,0.000323437
0.013747,-0.258005,0.00066968,1.11535e-10,-0.000386,7.83271,-0.022267,-0.000447705
-0.022267,0.032885,0.000171233,-1.78893e-10,-0.011586,8.09029,-0.005137,-0.0013405
-0.005137,0.0225303,0.000172117,-4.05697e-11,-0.006998,8.27256,-0.00241,-5.03867e-05
-0.00241,0.0839998,0.000172533,-1.76006e-11,-0.007219,8.96746,0.011905,-0.000829549
0.011905,-0.446332,0.000170503,1.55185e-10,0.018475,4.965,0.001023,0.00257843
0.001023,-0.195045,0.000170329,1.65494e-11,0.000452,3.9966,0.004088,-0.00170171
0.004088,0.429753,0.000169635,4.60663e-11,-0.004579,5.71415,0.000679,0.000223929
0.000679,-0.235894,0.000508561,1.00068e-11,0.004484,4.36622,-0.001865,-0.000299709
-0.001865,-0.0406177,0.000169837,-2.87027e-11,-0.001697,4.18887,0.000679,0.000502722
0.000679,0.0544519,0.000169722,9.90356e-12,-0.001583,4.41697,0.001697,-0.000930361
0.001697,-0.124116,0.000169434,2.82111e-11,0.002958,3.86875,-0.012877,0.000899253
-0.012877,0.0825936,0.000171644,-2.00316e-10,-0.006378,4.18829,-0.014246,-0.00172912
-0.014246,1.13002,0.000174125,-1.05546e-10,0.011891,8.92113,0.001915,0.000998217
0.001915,-0.282989,0.000173792,1.97497e-11,0.009445,6.39655,0.001912,1.02906e-05
0.001912,1.20537,0.000173461,8.92419e-12,-0.001446,14.1068,0.012489,-0.0010136
0.012489,-0.501703,0.000171321,1.15539e-10,0.000155,7.02937,-0.010451,0.000643074
-0.010451,-0.229171,0.00017313,-1.26755e-10,-0.011222,5.41845,-0.016447,-0.00149332
-0.016447,-0.158368,0.000176025,-2.40976e-10,-0.007319,4.56034,-0.012498,0.000204387
-0.012498,1.02555,0.000356506,-9.15472e-11,0.008758,9.23721,0.000891,-0.000845247
0.000891,-0.23665,0.000178094,8.54224e-12,0.013049,7.05122,0.01211,0.00204448
0.01211,-0.178812,0.000703854,1.39691e-10,1.7e-05,5.79038,-0.020236,-0.00142282
-0.020236,0.770598,0.000179598,-1.34557e-10,-0.006109,10.3574,0.022091,-0.000535098
0.022091,-0.447418,0.000351432,2.60083e-10,0.009854,5.72334,0.013003,0.00111993
0.013003,0.0910999,0.000173461,1.38505e-10,0.014534,6.24474,-0.00399,0.000856635
-0.00399,-0.208009,0.000174155,-5.38777e-11,-0.002004,4.94578,0.002264,-0.000809889
0.002264,-0.34483,0.000521286,4.65561e-11,0.002354,3.24033,0.002606,0.000613782
0.002606,0.418656,0.00017331,3.76762e-11,-0.003812,4.59691,-0.006932,-0.00133849
-0.006932,-0.188498,0.00034904,-1.24361e-10,0.006189,3.7304,-0.00192,0.00155177
-0.00192,-0.100864,0.000174856,-3.83826e-11,0.001148,3.35414,-0.000699,-0.00119126
-0.000699,0.0178718,0.000174978,-1.37379e-11,0.009321,3.41408,-1.33856e-20,0.00167864
-1.33856e-20,0.58385,0.000174978,-6.70873e-28,0.006933,5.40739,-0.010674,-0.0016377
-0.010674,0.206422,0.000353732,-1.10973e-10,0.000819,6.5236,0.032897,0.00105136
0.032897,0.151686,0.000342466,2.87512e-10,0.012178,7.51314,0.015068,-0.000213572
0.015068,0.931728,0.000168691,6.71605e-11,-0.003672,14.5133,-0.014001,-0.000711986
-0.014001,-0.690071,0.000171086,-2.04211e-10,-0.004735,4.49811,0.007528,-7.648e-05
0.007528,-0.0720524,0.000169808,1.17441e-10,-0.005245,4.17401,-0.007132,-0.000319988
-0.007132,-0.00446128,0.000171028,-1.12564e-10,0.003711,4.15539,-0.002565,0.000390854
-0.002565,0.342762,0.000171792,-3.0284e-11,-0.007659,5.5797,0.007731,-0.00160041
0.007731,-0.304305,0.000170474,1.30196e-10,-0.004487,3.88177,0.001193,0.000833383
0.001193,-0.159796,0.000170271,2.38836e-11,0.011456,3.26148,-0.010387,0.000324562
-0.010387,0.571463,0.000172058,-1.33715e-10,-0.000354,5.12529,0.017206,-0.000699502
0.017206,-0.354319,0.000169147,3.37243e-10,0.004474,3.3093,0.007443,0.00089941
0.007443,0.372865,0.000167898,1.05478e-10,0.012269,4.54322,0.002015,4.90382e-05
0.002015,-0.541478,0.000335121,6.21521e-11,0.001171,2.08317,-1.33856e-20,0.000633213
-1.33856e-20,1.4559,0.00016756,-6.70873e-28,-0.001968,5.11606,-0.002011,-0.0023972
-0.002011,-0.106043,0.000167898,-2.831e-11,-0.007923,4.57354,0.005037,0.000711557
0.005037,0.0523819,0.000167056,6.70415e-11,-0.002865,4.81311,-0.006181,-0.00101192
-0.006181,-0.0613494,0.000168095,-8.819e-11,0.002405,4.51783,0.006724,0.00121302
0.006724,-0.0746357,0.000166973,1.02983e-10,0.006742,4.18063,-0.004508,-0.000617413
-0.004508,0.0804766,0.000335458,-6.41902e-11,0.007411,4.51708,-0.01107,0.00100722
-0.01107,0.0405258,0.000169607,-1.53184e-10,0.00847,4.70014,-0.000509,-0.00058384
-0.000509,0.135867,0.000169693,-6.20408e-12,-0.001024,5.33873,0.027151,0.00022153
0.027151,-0.0361326,0.000165207,3.34267e-10,0.003855,5.14583,0.000496,4.60846e-05
0.000496,-0.279926,0.000330251,8.47613e-12,0.007117,3.70537,0.001156,0.00091926
0.001156,-0.11651,0.000164935,2.23342e-11,0.002358,3.27366,0.016658,-0.000524049
0.016658,1.74112,0.000162232,1.15487e-10,-0.006757,8.97348,-0.001136,-0.00205613
-0.001136,0.08607,0.000162417,-7.2598e-12,0.000324,9.74583,-0.00406,0.000880268
-0.00406,-0.352061,0.000163079,-4.02073e-11,0.004034,6.3147,-0.009459,0.000155455
-0.009459,-0.227703,0.000164636,-1.22452e-10,0.002815,4.87682,0.016958,0.000446868
0.016958,-0.00605778,0.000323782,2.17186e-10,-0.000155,4.84728,0.011818,-0.000726219
0.011818,0.459138,0.00016,1.02519e-10,-0.006425,7.07286,-0.00192,-0.000639868
-0.00192,-0.0954499,0.000320616,-1.84486e-11,0.009878,6.39775,-0.011061,0.001073
-0.011061,0.201005,0.000162101,-8.94832e-11,0.001469,7.68373,-1.33856e-20,-0.000782433
-1.33856e-20,-0.69019,0.000324202,-6.70873e-28,-0.002665,2.3805,0.015562,0.000752769
0.015562,0.617837,0.000159617,2.4733e-10,-0.01384,3.85125,-0.004948,-0.00279077
-0.004948,-0.0153538,0.000160411,-8.02628e-11,-0.002548,3.79212,-0.007058,0.00156626
