#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.005043,1.87549,0.00105235,-4.42195e-11,-0.004001,7.77534,0.0185,0.00403492
0.0185,-0.438431,2.19288e-06,2.83617e-10,0.007539,4.3664,-0.007422,-0.0200832
-0.007422,0.16503,0.00105391,-9.83965e-11,-0.011646,5.08698,0.033902,-0.00469915
0.033902,0.264301,0.000310672,3.43838e-10,0.022841,6.43148,-0.007015,-0.00594988
-0.007015,-0.226514,0.00174885,-9.26322e-11,-0.000768,4.97466,0.013722,-0.0013071
0.013722,-0.0839046,0.0012323,1.95116e-10,0.006978,4.55726,0.017807,-0.000727711
0.017807,0.529832,0.00175193,1.62613e-10,0.012849,6.97184,0.003966,0.00120104
0.003966,-0.401759,0.00155243,6.03008e-11,0.003416,4.17084,0.011804,-0.00541974
0.011804,0.202476,2.05319e-06,1.47512e-10,0.003997,5.01533,-0.000505,-0.00295422
-0.000505,0.0875912,0.00169743,-5.80555e-12,-0.00203,5.45463,0.001892,-0.0124731
0.001892,-0.219813,0.0015023,2.78262e-11,-0.015563,4.25563,-0.014054,-0.0133615
-0.014054,0.26204,0.00149727,-1.66114e-10,-0.007638,5.37078,0.019309,-0.00303817
0.019309,-0.1552,0.00151876,2.65037e-10,0.018918,4.53723,-0.000752,-0.00131057
-0.000752,0.112475,0.00124894,-9.2854e-12,0.011881,5.04756,0.003765,-0.00211092
0.003765,-0.176606,0.00266902,5.62481e-11,-0.000711,4.15613,0.005928,-0.00319311
0.005928,-0.236091,0.00150721,1.15251e-10,-0.000182,3.17491,0.008514,-0.00401749
0.008514,-0.0680004,0.00175275,1.76105e-10,0.011008,2.95901,0.001915,0.000551583
0.001915,0.0657714,0.00130812,3.70946e-11,0.002495,3.15363,-0.019639,0.000256749
-0.019639,0.833714,0.000543763,-2.11614e-10,-0.012969,5.78285,0.049504,0.000302966
0.049504,0.76772,1.85389e-06,2.87519e-10,0.014642,10.2225,0.016683,0.00308653
0.016683,-0.252456,0.000238949,1.27491e-10,0.010452,7.64174,0.008912,0.00391168
0.008912,0.778406,1.89801e-06,3.79573e-11,0.014699,13.5901,-0.023,-0.000817178
-0.023,-0.0900447,1.84802e-06,-1.10188e-10,-0.010355,12.3664,-0.024975,-0.000259505
-0.024975,0.314753,0.00149724,-9.33365e-11,-0.00614,16.2588,0.003002,-0.00049883
0.003002,-0.27279,0.000859637,1.53814e-11,0.012873,11.8235,-0.029031,0.00226951
-0.029031,-0.338123,0.00145366,-2.31453e-10,-0.011081,7.82572,0.007079,0.00247571
0.007079,0.0475791,0.00151866,5.34962e-11,-0.00883,8.19806,0.005502,-0.000800009
