#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009892,0.0721063,0.000661813,8.46052e-11,-0.004001,6.27706,0.035473,-0.00268912
0.035473,0.272671,0.000766969,2.30227e-10,0.007539,7.98863,-0.00767,-0.00268463
-0.00767,-0.103884,0.000257632,-5.598e-11,-0.011646,7.15874,0.002576,-0.00266604
0.002576,0.207693,0.000385455,1.55278e-11,0.022841,8.64557,0.025183,-0.00258907
0.025183,0.349421,0.000250658,1.09729e-10,-0.000768,11.6665,0.009776,0.0044697
0.009776,-0.397383,0.000124116,7.00019e-11,0.006978,7.03043,0.00633,-0.00135194
0.00633,0.60916,0.000123335,2.79906e-11,0.012849,11.3128,-0.014924,-0.00170015
-0.014924,-0.278442,0.000125203,-9.28438e-11,0.003416,8.16285,0.001002,-0.0104076
0.001002,-0.362484,0.000125078,9.76809e-12,0.003997,5.20395,-0.006129,-0.0104044
-0.006129,0.282733,0.000125849,-4.68668e-11,-0.00203,6.67527,-0.006796,-0.0104161
-0.006796,-0.146557,0.000253421,-6.13079e-11,-0.015563,5.69696,-0.002027,-0.00290108
-0.002027,0.407397,0.000380904,-1.30191e-11,-0.007638,8.01789,0.011427,-0.00301961
0.011427,0.361897,0.000125534,5.3282e-11,0.018918,10.9195,0.02473,-0.00295235
0.02473,-0.437943,0.000245008,2.00209e-10,0.011881,6.1374,-0.00049,-0.00302673
-0.00049,0.143352,0.000122564,-3.47127e-12,-0.000711,7.01721,0.001348,-0.00717465
0.001348,0.231075,0.000122399,7.74662e-12,-0.000182,8.63871,0.015055,-0.000133647
0.015055,-0.0352024,0.000241167,8.83441e-11,0.011008,8.3345,-0.001688,0.000568618
-0.001688,-0.297703,0.000241575,-1.4128e-11,0.002495,5.8533,-0.00773,0.00569559
-0.00773,0.0952074,0.000121729,-5.95337e-11,-0.012969,6.41058,-0.009495,0.00572758
-0.009495,0.771119,0.000368686,-4.16844e-11,0.014642,11.3539,0.017328,0.00577102
