#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010094,0.258149,0.000115933,-1.02766e-10,-0.004001,5.48545,0.013789,0.00747779
0.013789,0.376805,0.000628643,1.00578e-10,0.007539,7.55239,-0.033032,-0.0126392
-0.033032,0.300326,0.000709279,-1.91619e-10,-0.011646,9.82058,0.040426,-0.00785666
0.040426,-0.264594,0.000624858,3.06497e-10,0.022841,7.22211,0.009089,-0.00245587
0.009089,-0.14767,0.000450349,8.01208e-11,-0.000768,6.15562,-0.012722,-0.000322025
-0.012722,-0.310116,0.00057019,-1.64653e-10,0.006978,4.24666,0.03022,0.00141759
0.03022,0.546732,0.000165984,2.4545e-10,0.012849,6.56844,-0.005701,0.0010555
-0.005701,-0.163214,0.0002226,-5.5653e-11,0.003416,5.49638,-0.015864,0.000277694
-0.015864,-0.0244576,0.000678733,-1.61305e-10,0.003997,5.36195,-0.002885,-7.24352e-05
-0.002885,1.14885,0.000680753,-1.36909e-11,-0.00203,11.522,0.049521,-0.00794666
0.049521,0.785241,0.000864771,1.25426e-10,-0.015563,20.5696,-0.001027,-0.00515099
-0.001027,-0.189429,0.000216361,-3.21235e-12,-0.007638,16.6731,0.023102,-0.00629147
0.023102,-0.494566,0.000422951,1.39739e-10,0.018918,8.42716,0.023903,-0.00674659
0.023903,-0.0232139,5.16476e-05,1.44565e-10,0.011881,8.23153,-0.008987,-0.00588769
-0.008987,-0.121742,0.000521159,-6.24487e-11,-0.000711,7.22941,-0.017042,-0.00636471
-0.017042,-0.140506,0.000424156,-1.40169e-10,-0.000182,6.21363,0.000583,-0.00620551
0.000583,-0.197128,0.000582874,5.96898e-12,0.011008,4.98875,0.015314,0.00134348
0.015314,0.324283,0.000887167,1.16611e-10,0.002495,6.60652,-0.030374,0.00600323
-0.030374,-0.162716,0.000645944,-2.84889e-10,-0.012969,5.53153,0.017547,0.0045961
0.017547,0.186917,0.000581857,1.3627e-10,0.014642,6.56547,0.036551,0.00154197
0.036551,0.427853,0.000510308,1.91789e-10,0.010452,9.37453,0.007093,0.000107351
0.007093,-0.177177,0.0007094,4.49136e-11,0.014699,7.71358,0.002736,-0.00066516
0.002736,-0.0802407,0.000656931,1.87847e-11,-0.010355,7.09464,-0.004093,-0.000512568
-0.004093,-0.287594,0.000456667,-3.9608e-11,-0.00614,5.05426,0.014309,-9.36735e-05
0.014309,0.155202,0.000550175,1.18174e-10,0.012873,5.83869,-0.010855,5.72195e-05
-0.010855,0.00201082,0.00106205,-9.04505e-11,-0.011081,5.85043,-0.030344,6.95631e-05
-0.030344,-0.109772,0.00104542,-2.93554e-10,-0.00883,5.20822,-0.003711,-1.62573e-05
-0.003711,0.00836177,0.000629643,-3.57358e-11,0.002195,5.25177,0.006611,6.48703e-05
0.006611,-0.0162416,0.000886063,6.4288e-11,0.011449,5.16647,0.012978,4.8557e-05
0.012978,0.121804,0.000102856,1.11059e-10,-0.00028,5.79576,-0.010034,0.000201958
-0.010034,-0.0565353,0.000259927,-9.19335e-11,0.002773,5.4681,-0.023129,0.000192957
-0.023129,0.246174,0.000744879,-1.74077e-10,-0.013789,6.8142,0.002128,9.121e-05
0.002128,-0.135767,0.000159225,1.84927e-11,-0.002767,5.88906,-0.023095,6.83046e-05
-0.023095,-0.0416041,0.000108696,-2.14363e-10,-0.020041,5.64258,-0.007717,-3.41914e-05
