#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000791,0.148805,0.000790514,1.70723e-11,-0.004001,3.70864,0.003953,0.00732452
0.003953,0.880832,0.00019685,4.51833e-11,0.007539,6.97532,-0.013386,-0.0125537
-0.013386,-0.513937,0.000399042,-3.19053e-10,-0.011646,3.39044,0.027534,-0.00780193
0.027534,0.568072,0.000194175,4.07304e-10,0.022841,5.31646,0.014369,-0.00237046
0.014369,0.155804,0.000382848,1.81299e-10,-0.000768,6.14478,0.004977,-0.000286222
0.004977,-0.0985086,0.000380952,6.93138e-11,0.006978,5.53947,0.014476,0.00144979
0.014476,0.0431076,0.000375516,1.90515e-10,0.012849,5.77826,0.016523,0.00100881
0.016523,0.974594,0.000554119,1.08337e-10,0.003416,11.4097,0.006834,0.000208983
0.006834,-0.702576,0.000366905,1.49633e-10,0.003997,3.39353,0.016878,-9.89415e-06
0.016878,0.204592,0.000180408,3.01692e-10,-0.00203,4.08782,-0.019304,-0.00784255
-0.019304,-0.229349,0.000551876,-4.5656e-10,-0.015563,3.15028,-0.002943,-0.00510352
-0.002943,-0.0900253,0.000184502,-7.6717e-11,-0.007638,2.86667,0.029336,-0.00627985
0.029336,0.13212,0.000358487,6.56225e-10,0.018918,3.24542,0.018821,-0.00672839
0.018821,0.029189,0.000351865,4.01515e-10,0.011881,3.34015,-0.009852,-0.00594974
-0.009852,-0.268523,0.000355366,-2.9019e-10,-0.000711,2.44324,0.005153,-0.00634802
0.005153,0.196468,0.000353544,1.26207e-10,-0.000182,2.92326,0.011313,-0.00618389
0.011313,-0.182508,0.000349589,3.35145e-10,0.011008,2.38974,0.013984,0.00140154
0.013984,0.379114,0.000172384,2.96248e-10,0.002495,3.29573,-0.015859,0.00614719
-0.015859,0.266667,0.000350324,-2.69514e-10,-0.012969,4.17459,0.016991,0.00465165
0.016991,-0.0870936,0.000344471,3.11014e-10,0.014642,3.81101,0.036686,0.00158715
