#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.007948,0.931997,0.000235377,7.22098e-11,-0.004001,8.27743,0.010474,0.00612481
0.010474,-0.0948805,0.000349406,1.04045e-10,0.007539,7.49207,-0.014442,-0.0118774
-0.014442,-0.142688,0.000354526,-1.69791e-10,-0.011646,6.42304,0.014536,-0.00535795
0.014536,-0.0863881,0.000349447,1.84375e-10,0.022841,5.86816,0.011998,-0.0020838
0.011998,0.698786,0.000115101,8.85213e-11,-0.000768,9.96875,0.00587,-0.00496763
0.00587,-0.300501,0.00011443,6.15528e-11,0.006978,6.97314,0.015334,-0.00193271
0.015334,-0.0793477,0.000112701,1.72013e-10,0.012849,6.41983,-0.001014,-0.00154335
-0.001014,0.0663998,0.000112816,-1.06774e-11,0.003416,6.84611,0.000677,-0.00178873
0.000677,-0.275093,0.000225479,9.8274e-12,0.003997,4.96279,0.002029,-0.0047572
0.002029,1.23676,0.000450045,1.31411e-11,-0.00203,11.1006,-0.012151,-0.004457
-0.012151,-0.247511,0.000341686,-1.0587e-10,-0.015563,8.35305,-0.013781,-0.00233559
-0.013781,0.0533319,0.00034646,-1.15585e-10,-0.007638,8.79854,0.017785,-0.0093137
0.017785,0.0868427,0.000226937,1.3485e-10,0.018918,9.56263,0.012028,0.000431602
0.012028,-0.273588,0.00022424,1.24056e-10,0.011881,6.9464,-0.016145,-0.00254881
-0.016145,0.0562996,0.00011396,-1.6023e-10,-0.000711,7.33748,-0.012877,-0.00373931
-0.012877,0.340808,0.000115447,-9.65567e-11,-0.000182,9.83815,0.009697,-0.000548135
0.009697,-0.487569,0.000114338,1.40533e-10,0.011008,5.04138,-0.000457,-0.000771943
-0.000457,-0.0267698,0.00011439,-6.80833e-12,0.002495,4.90642,-0.000915,-0.0019046
-0.000915,0.5378,0.00045798,-8.87244e-12,-0.012969,7.54509,0.018434,-0.00339298
0.018434,-0.00512124,0.000337268,1.76416e-10,0.014642,7.50645,0.007083,-0.00015628
0.007083,-0.152014,0.000334896,7.93747e-11,0.010452,6.36537,0.018977,-0.0010572
0.018977,0.0499876,0.000328659,1.98767e-10,0.014699,6.68356,-0.021363,-0.00371825
-0.021363,-0.263833,0.000223889,-3.10585e-10,-0.010355,4.92021,-0.020598,0.000838281
-0.020598,0.185378,0.000571494,-2.57944e-10,-0.00614,5.83231,0.007658,-0.00155009
0.007658,0.189456,0.000453721,8.00118e-11,0.012873,6.93728,-0.021892,-3.6257e-05
-0.021892,0.330705,0.000463876,-1.75734e-10,-0.011081,9.23148,-0.00603,-0.000969394
-0.00603,-0.170456,0.000233345,-5.87049e-11,-0.00883,7.65792,-0.00245,-0.000290374
-0.00245,0.0285182,0.000233918,-2.32475e-11,0.002195,7.87631,0.028889,-0.000516357
0.028889,0.58999,0.000113675,1.67564e-10,0.011449,12.5232,-0.002046,-0.000828772
-0.002046,-0.02432,0.000341725,-1.21881e-11,-0.00028,12.2187,-0.104055,-0.000379024
-0.104055,3.00735,0.000127137,-1.72645e-10,0.002773,48.9646,-0.020151,0.00100561
-0.020151,-0.520987,0.000259504,-7.1233e-11,-0.013789,23.4547,0.002984,-0.00065555
0.002984,-0.397043,0.000258732,1.74423e-11,-0.002767,14.1422,-0.011643,0.00132506
-0.011643,-0.0941989,0.00026178,-7.6019e-11,-0.020041,12.81,0.00589,-0.00232996
0.00589,-0.197293,0.000130124,4.76283e-11,-0.001574,10.2827,-0.022121,0.000986046
-0.022121,0.267633,0.000532269,-1.44303e-10,0.005329,13.0347,-0.032468,-0.0003197
-0.032468,-0.000229918,0.000550131,-2.18958e-10,-0.010538,13.0499,0.008114,-0.000211319
0.008114,0.0219585,0.000545703,5.31126e-11,0.003073,13.3365,-0.00955,0.000540065
-0.00955,0.122473,0.000275482,-5.62286e-11,-0.003036,14.9698,0.006198,-0.000866388
0.006198,-0.362828,0.000273785,5.69201e-11,-0.004725,9.53836,0.006297,-0.000187785
0.006297,-0.0807505,0.000272072,6.25155e-11,0.007582,8.76813,0.029112,0.000872255
0.029112,0.677869,0.000132188,1.67381e-10,0.016148,14.7118,-0.009385,-0.000142216
-0.009385,-0.265329,0.00026688,-7.4143e-11,0.000687,10.8083,-0.002936,-0.000215875
-0.002936,-0.142848,0.000133833,-2.714e-11,-0.015327,9.26438,-0.004149,-0.00212467
-0.004149,-0.158418,0.000134391,-4.57622e-11,0.001415,7.79624,-0.009542,0.00165171
-0.009542,0.763257,0.000135685,-6.02631e-11,-0.018459,13.7468,-0.023609,-0.00174038
-0.023609,-0.0476409,0.000277932,-1.60348e-10,-0.014478,13.0919,-0.016815,8.37396e-05
-0.016815,0.171324,0.000282686,-9.91681e-11,-0.00151,15.3348,0.015265,0.000886337
0.015265,0.375718,0.000417653,6.4456e-11,0.016477,21.0964,0.001531,0.000568156
0.001531,-0.361914,0.000139005,1.01157e-11,-0.006981,13.4613,0.008201,-0.00137385
0.008201,0.181301,0.000275748,4.54969e-11,0.017562,15.9018,0.01489,0.00196266
0.01489,0.947018,0.000135851,4.18042e-11,-0.011019,30.9612,0.020785,-0.00224281
0.020785,-0.508669,0.000133085,1.1635e-10,0.008918,15.2122,0.007453,0.000703421
0.007453,-0.234161,0.000396301,5.40737e-11,0.012982,11.6501,-0.020476,-0.000907834
-0.020476,-0.224953,0.000539447,-1.95685e-10,-0.016463,9.02936,0.012138,-0.000158068
0.012138,-0.036421,0.000532978,1.18941e-10,0.002985,8.7005,0.013324,-0.000447507
0.013324,-0.113403,0.000131492,1.45326e-10,0.00564,7.71385,0.004208,0.000304223
0.004208,0.166757,0.000523766,3.91725e-11,0.001647,9.00018,0.00275,-0.000194167
0.00275,-0.324481,0.000261165,3.77927e-11,-0.001574,6.0798,0.001959,-0.000250611
0.001959,0.705539,0.000130327,1.57543e-11,0.014237,10.3693,-0.002346,0.000265509
-0.002346,-0.318398,0.000261267,-2.77448e-11,0.005715,7.06776,0.022861,0.000860585
0.022861,0.268484,0.000127714,2.08376e-10,0.014437,9.17324,-0.005364,-0.000905398
-0.005364,-0.105942,0.000128403,-5.49807e-11,0.003699,8.20141,-0.00398,0.000284624
-0.00398,-0.170787,0.000128916,-4.93936e-11,-0.005797,6.80071,-0.002063,-0.00108002
-0.002063,0.369742,0.000258365,-1.87303e-11,-0.002492,9.31522,0.019506,0.000190889
