#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002833,0.107658,0.00047081,4.12103e-11,-0.004001,5.23328,0.019303,0.0061319
0.019303,-0.106492,0.000461894,3.08307e-10,0.007539,4.67597,-0.031409,-0.0118955
-0.031409,0.282949,0.000476872,-4.03703e-10,-0.011646,5.99903,0.026705,-0.00530029
0.026705,-0.0470539,0.000464468,3.50822e-10,0.022841,5.71675,-0.020437,-0.00194278
-0.020437,0.137569,0.000474158,-2.40936e-10,-0.000768,6.5032,-0.033665,-0.00488093
-0.033665,0.422962,0.000490677,-2.8863e-10,0.006978,9.25381,0.031894,-0.00104431
0.031894,0.412349,0.000475511,1.87627e-10,0.012849,13.0696,0.031859,-0.00128747
0.031859,-0.303876,0.000460829,2.60922e-10,0.003416,9.09806,-0.016129,-0.00243635
-0.016129,-0.210661,0.000468384,-1.70092e-10,0.003997,7.18146,0.028103,-0.0049332
0.028103,0.443137,0.000455581,1.9975e-10,-0.00203,10.3638,-0.027335,-0.00440439
-0.027335,-0.255942,0.000468384,-2.68462e-10,-0.015563,7.71129,-0.009836,-0.00256995
-0.009836,-0.125426,0.000473037,-1.11552e-10,-0.007638,6.74409,0.014191,-0.00908217
0.014191,-0.0116654,0.000466418,1.60564e-10,0.018918,6.66542,0.01959,0.000348258
0.01959,-0.139906,0.000457457,2.52754e-10,0.011881,5.73289,0.00366,-0.00253131
0.00366,-0.249097,0.000455789,6.26578e-11,-0.000711,4.30484,0.006837,-0.0041048
0.006837,0.0146888,0.000452694,1.14569e-10,-0.000182,4.36807,0.001358,-0.000657721
0.001358,-0.0675895,0.00045208,2.43728e-11,0.011008,4.07284,0.02396,-0.00104456
0.02396,0.209809,0.000441501,3.4713e-10,0.002495,4.92736,-0.023841,-0.00234285
-0.023841,0.191646,0.000452284,-2.96936e-10,-0.012969,5.87166,0.01583,-0.00334478
0.01583,1.79067,0.000445236,6.95487e-11,0.014642,16.3853,0.003117,0.000267361
