date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.004016,0.3244332330960129,0.000255297421496,3.624289192215866e-11,0.006374,5.874738337320574,117.51,160512.0,18861765.12,0.0150000000000005,117.51,117.48
2022-01-04,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.004766,0.0017900963555419,0.0004275331338178,-4.3140089721230685e-11,-0.00063,5.885254685007975,116.95,160512.0,18771878.4,0.0249999999999985,116.95,116.9
2022-01-05,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.012569,0.161250574284341,0.0004329754069968,-9.921909042177279e-11,-0.019393,6.83425538277512,115.48,160512.0,18535925.76,0.0249999999999985,115.48,115.43
2022-01-06,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.031174,1.2374236540319783,8.938148015735713e-05,-1.1352542556778539e-10,-0.000964,15.291124651116428,111.88,160512.0,17958082.56,0.0050000000000025,111.89,111.88
2022-01-07,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.011977,-0.4657104826457204,0.0002713949701465,-8.262376880693702e-11,-0.00405,8.169887609649123,110.54,160512.0,17742996.48,0.0150000000000005,110.54,110.51
2022-01-10,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.019088,0.2746740991257201,0.0003550821127386,1.0136930776694983e-10,-0.001441,10.41394412878788,112.65,160512.0,18081676.8,0.0200000000000031,112.7,112.66
2022-01-11,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.006835,-0.2565401363873213,0.0002645036148826,4.8491832770692316e-11,0.00916,7.742349481658692,113.42,160512.0,18205271.04,0.0149999999999934,113.46,113.43
2022-01-12,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.006084,-0.2703984743389607,0.0003505389536412,5.88030008093372e-11,0.002818,5.648829994019139,114.11,160512.0,18316024.32,0.0200000000000031,114.11,114.07
2022-01-13,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.010516,-0.1242730546318813,0.0002656983438136,-1.1729606602069351e-10,-0.014244,4.946832635566188,112.91,160512.0,18123409.92,0.0150000000000005,112.94,112.91
2022-01-14,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.002568,0.2101845531506525,0.0003551767004083,-2.3729750266123325e-11,0.00082,5.986580442583732,112.62,160512.0,18076861.44,0.019999999999996,112.66,112.62
2022-01-18,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.004795,0.5568123398666691,0.0005353319057816,-2.859814706747152e-11,-0.018388,9.31998230661882,112.08,160512.0,17990184.96,0.0300000000000011,112.16,112.1
2022-01-19,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.009725,0.0647827595357926,0.0001767252805513,5.394791809318576e-11,-0.00969,9.923756479266348,113.17,160512.0,18165143.04,0.009999999999998,113.17,113.15
2022-01-20,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.000884,0.2050346478897997,0.000176569259292,4.065876900232517e-12,-0.011037,11.958470394736842,113.27,160512.0,18181194.24,0.0100000000000051,113.26,113.24
2022-01-21,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.005827,-0.2802819308166074,0.0001776041204155,-3.745609644351991e-11,-0.018915,8.606727222886763,112.61,160512.0,18075256.32,0.009999999999998,112.6,112.58
2022-01-24,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.014031,0.6016700893170599,0.0006130133987214,5.5531824351725857e-11,0.002772,13.785137559808613,114.19,160512.0,18328865.28,0.0350000000000036,114.26,114.19
2022-01-25,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.014274,-0.4013223782923875,0.0004442075337597,-9.573042189577563e-11,-0.012172,8.252853369218501,112.56,160512.0,18067230.72,0.0249999999999985,112.56,112.51
2022-01-26,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.023276,0.2022764708813134,0.0011824631617246,-1.3293417142391038e-10,-0.001497,9.922211423444976,109.94,160512.0,17646689.28,0.0650000000000048,110.09,109.96
2022-01-27,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.002274,-0.3250338747006531,0.0001815046737453,1.919774934542247e-11,-0.005384,6.697156598883573,110.19,160512.0,17686817.28,0.009999999999998,110.19,110.17
2022-01-28,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.017969,-0.0252443314908081,0.0008023535704734,1.5288098040520424e-10,0.024348,6.528091357655502,112.17,160512.0,18004631.04,0.0450000000000017,112.26,112.17
2022-01-31,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.021218,0.60534128876915,0.0004364906154517,1.1011544701089104e-10,0.018886,10.479814593301436,114.55,160512.0,18386649.6,0.0249999999999985,114.6,114.55
2022-02-01,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.005063,-0.3422077644138167,0.0004342916702857,3.974381699810615e-11,0.006863,6.893540669856459,115.13,160512.0,18479746.56,0.0249999999999985,115.14,115.09
2022-02-02,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.005993,0.2130680996587426,8.634087376956403e-05,3.855011577542776e-11,0.009423,8.362334280303031,115.82,160512.0,18590499.84,0.0049999999999954,115.8,115.79
2022-02-03,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.010706,0.1336035254105962,0.0006109268633268,-6.140761113085693e-11,-0.024391,9.479571620813395,114.58,160512.0,18391464.96,0.0349999999999965,114.58,114.51
2022-02-04,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.004015,-0.0575399994085115,0.0004381352961794,-2.4533789866209952e-11,0.005157,8.934117075358852,114.12,160512.0,18317629.44,0.0249999999999985,114.11,114.06
2022-02-07,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.00517,-0.245430893152389,0.0007046595613494,-4.2084458085890796e-11,-0.003702,6.741408742025518,113.53,160512.0,18222927.36,0.0399999999999991,113.53,113.45
2022-02-08,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.000881,0.0538150242542814,0.0003520197131039,6.799239663208956e-12,0.008401,7.104197816985646,113.63,160512.0,18238978.56,0.0200000000000031,113.62,113.58
2022-02-09,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.015489,0.1459472827102128,0.0003466504896438,1.0272307589174757e-10,0.014517,8.141036184210526,115.39,160512.0,18521479.68,0.0200000000000031,115.4,115.36
2022-02-10,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.022099,-0.1252190575893793,0.000620347394541,-1.7132590718321455e-10,-0.018116,7.121623305422648,112.84,160512.0,18112174.08,0.0350000000000036,112.9,112.83
2022-02-11,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.015066,0.2774423369311332,0.0003599064243297,-9.283243900626179e-11,-0.018969,9.097463118022327,111.14,160512.0,17839303.68,0.0200000000000031,111.14,111.1
2022-02-14,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.004409,0.736172249721281,0.000451875282422,-1.5716942361076368e-11,-0.003841,15.794763008373206,110.65,160512.0,17760652.8,0.0249999999999985,110.7,110.65
2022-02-15,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.003434,-0.085909510269011,0.0009006574799603,1.3345969880579424e-11,0.015767,14.437842653508772,111.03,160512.0,17821647.36,0.0499999999999971,111.03,110.93
2022-02-16,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.055571,1.374444809309555,0.0006675567423231,-9.630891019427484e-11,0.000881,34.28186054625199,104.86,160512.0,16831288.32,0.0350000000000036,104.93,104.86
2022-02-17,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.018405,-0.5714662935131255,0.0006800738365879,-7.5829286870507e-11,-0.021173,14.690932765151516,102.93,160512.0,16521500.160000002,0.0349999999999965,103.02,102.95
2022-02-18,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.02526,-0.1850618577642488,0.0002990132562543,-1.3101499715674688e-10,-0.007166,11.972201455342905,100.33,160512.0,16104168.96,0.0150000000000005,100.33,100.3
2022-02-22,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.001096,-0.1104350251498427,0.0004978096375945,6.383291140349664e-12,-0.010143,10.661010184163096,100.44,160347.0,16105252.68,0.0249999999999985,100.44,100.39
2022-02-23,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.015532,-0.1589799357809274,0.0002022653721682,-1.0925803112483139e-10,-0.018412,8.966123469725034,98.88,160347.0,15855111.36,0.009999999999998,98.88,98.86
2022-02-24,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.051173,0.8911956741747704,0.0009620935154896,1.810740209681834e-10,0.014957,16.956693920060868,103.94,160347.0,16666467.18,0.0499999999999971,103.94,103.84
2022-02-25,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.013373,-0.4281001340588571,0.0005696382796924,8.164972865849934e-11,0.022373,9.697530979687802,105.33,160347.0,16889349.509999998,0.0300000000000011,105.39,105.33
2022-02-28,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.027817,0.3846344302462428,9.23702198410392e-05,1.1933975078878366e-10,-0.002443,13.427535282855308,108.26,160347.0,17359166.220000003,0.0049999999999954,108.27,108.26
2022-03-01,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.005265,-0.314957514055544,0.0008269778553707,3.280009474222329e-11,-0.015473,9.198432150274092,108.83,160347.0,17450564.009999998,0.0450000000000017,108.84,108.75
2022-03-02,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.014886,0.1681952023843664,0.0002716161158895,7.822079542035874e-11,0.018643,10.745564307408308,110.45,160347.0,17710326.150000002,0.0150000000000005,110.45,110.42
2022-03-03,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.0067,-0.1479060880930506,0.0001798722906735,4.104228611572149e-11,-0.005255,9.124817432053648,111.19,160899.0,17890359.81,0.009999999999998,111.2,111.18
2022-03-04,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.012231,0.3149429154854941,0.0006219458018657,5.629010236175167e-11,-0.007934,11.998614037377486,112.55,160899.0,18109182.45,0.0349999999999965,112.58,112.51
