date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,CPB,25320,CAMPBELL SOUP CO,,,0.003723,1.4548732973741516,0.0002060581083865,3.5947979985791525e-11,-0.014755,7.044407400683292,48.53,302945.0,14701920.85,0.004999999999999,48.54,48.53
2021-01-05,CPB,25320,CAMPBELL SOUP CO,,,0.007624,0.1618439524888617,0.000204498977505,6.288078764514193e-11,0.007083,8.184502137351664,48.9,302945.0,14814010.5,0.004999999999999,48.91,48.9
2021-01-06,CPB,25320,CAMPBELL SOUP CO,,,-0.020245,0.2336393415647155,0.0002087246921311,-1.3814887222611368e-10,0.00571,10.096723827757511,47.91,302945.0,14514094.95,0.0050000000000025,47.92,47.91
2021-01-07,CPB,25320,CAMPBELL SOUP CO,,,-0.006679,-0.2350327846128094,0.0002117746717492,-6.045028763073194e-11,0.014847,7.723662711053161,47.22,302945.0,14305062.9,0.004999999999999,47.23,47.22
2021-01-08,CPB,25320,CAMPBELL SOUP CO,,,-0.007624,0.3435338665595371,0.0002134016218522,-5.1754116140453245e-11,0.005492,10.37700242618297,46.86,302945.0,14196002.7,0.004999999999999,46.86,46.85
2021-01-11,CPB,25320,CAMPBELL SOUP CO,,,-0.017712,-0.3666502208730521,0.0002172496198131,-1.9326236861147149e-10,-0.006555,6.572272194622786,46.03,302945.0,13944558.35,0.004999999999999,46.03,46.02
2021-01-12,CPB,25320,CAMPBELL SOUP CO,,,-0.011731,0.6118474945468115,0.0002198285337437,-8.035553903428807e-11,0.000416,10.593500470382413,45.49,302945.0,13780968.05,0.0050000000000025,45.49,45.48
2021-01-13,CPB,25320,CAMPBELL SOUP CO,,,-0.001319,-0.0470010419886528,0.0002201188641866,-9.493062796100116e-12,0.002276,10.095594909967156,45.43,302945.0,13762791.35,0.004999999999999,45.43,45.42
2021-01-14,CPB,25320,CAMPBELL SOUP CO,,,0.009685,-0.1537763086047979,0.0002180074122521,8.158118324147493e-11,-0.003753,8.54313159154302,45.87,302945.0,13896087.15,0.0050000000000025,45.88,45.87
2021-01-15,CPB,25320,CAMPBELL SOUP CO,,,0.01199,0.3435034749443511,0.0002154243860406,7.428384377374357e-11,-0.00719,11.477726980144912,46.42,302945.0,14062706.9,0.0050000000000025,46.42,46.41
2021-01-19,CPB,25320,CAMPBELL SOUP CO,,,-0.000862,-0.2607065617522547,0.0002156101768004,-7.2300281956941515e-12,0.008136,8.485408242420242,46.38,302945.0,14050589.1,0.0050000000000025,46.38,46.37
