date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.020555,0.856152225272971,0.0005882105917442,-1.4854540094109677e-10,0.006374,7.722543966845545,476.01999,37642.0,17918344.46358,0.1399999999999863,476.29999,476.01999
2022-01-04,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.007479,0.2517888349180577,0.0004021504551104,-4.350251277726398e-11,-0.00063,9.66699431486106,472.45999,37642.0,17784338.94358,0.0949999999999988,472.45999,472.26999
2022-01-05,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.044808,0.0275856383197987,2.218085882296065e-05,-2.6553248532502275e-10,-0.019393,9.933664523670368,451.29001,37642.0,16987458.55642,0.0050050000000112,451.56,451.54999
2022-01-06,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.004122,0.0365449571168394,2.220590575182701e-05,-2.366331668186176e-11,-0.000964,10.296689867700971,449.42999,37642.0,16917443.68358,0.0049899999999922,449.39999,449.39001
2022-01-07,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.016821,-0.3198447836362322,2.265372168289882e-05,-1.4440390518637893e-10,-0.00405,7.00334732479677,441.87,37642.0,16632870.54,0.0050050000000112,442.0,441.98999
2022-01-10,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.002354,0.4007017676959259,2.2600528324089545e-05,1.4393517501444155e-11,-0.001441,9.80960097763137,442.91,37642.0,16672018.22,0.0050050000000112,442.91,442.89999
2022-01-11,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.003612,0.0042355783162222,0.0010348923300963,2.1913238232021192e-11,0.00916,9.851150310823018,444.51001,37642.0,16732245.79642,0.2300100000000213,444.76001,444.29999
2022-01-12,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.007334,-0.432304883540938,0.0005583223654626,7.780564869870527e-11,0.002818,5.592449922958398,447.76999,37642.0,16854957.96358,0.125,447.92999,447.67999
2022-01-13,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.030551,0.0046458379847134,2.299062406409859e-05,-3.3278049641896547e-10,-0.014244,5.6184315392380855,434.09,37642.0,16340015.78,0.0049899999999922,434.17999,434.17001
2022-01-14,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.01608,0.3243005546387756,0.0005150898015755,-1.3442250061807342e-10,0.00082,7.440492003612985,427.10999,37642.0,16077274.24358,0.1100000000000136,427.22,427.0
2022-01-18,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.003746,0.1951691511202355,0.0004898183035109,2.610360263456871e-11,-0.018388,8.892646511875034,428.70999,37642.0,16137501.44358,0.1049950000000023,428.89999,428.69
2022-01-19,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.001843,-0.1678810528862958,0.0003026775320139,1.5405402035876122e-11,-0.00969,7.399739652515807,429.5,37642.0,16167239.0,0.0649999999999977,429.63,429.5
2022-01-20,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.00908,0.0492997440233216,0.0006343749850945,-7.299540486080769e-11,-0.011037,7.764544923224058,425.60001,37642.0,16020435.57642,0.1349950000000035,425.66,425.39001
2022-01-21,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.012876,-0.2888395438511255,0.0007854660573169,-1.4745221947904753e-10,-0.018915,5.521837309388449,420.12,37642.0,15814157.04,0.1649950000000046,420.20999,419.88
2022-01-24,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.002047,0.4867237903710795,2.3777851114511727e-05,1.5735109894174332e-11,0.002772,8.209446894426438,420.98001,37642.0,15846529.53642,0.0050049999999828,420.98001,420.97
2022-01-25,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.015416,-0.0145848165167302,0.0003619387768569,-1.2213828484857726e-10,-0.012172,8.089713617767387,414.48999,37642.0,15602232.20358,0.0750100000000202,414.64001,414.48999
