date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,HSIC,82581,SCHEIN HENRY INC,,,-0.005534,1.275163854131952,0.0010527898932169,-9.235977010263988e-11,-0.014755,6.32554417638264,66.49,142463.0,9472364.87,0.0349999999999965,66.5,66.43
2021-01-05,HSIC,82581,SCHEIN HENRY INC,,,0.019401,0.0715825006991019,0.0001475361463557,2.9641280399580237e-10,0.007083,6.778342446810751,67.78,142463.0,9656142.14,0.0049999999999954,67.8,67.79
2021-01-06,HSIC,82581,SCHEIN HENRY INC,,,0.026261,0.4280893023756735,0.0004312823461759,2.7376046443772087e-10,0.00571,9.68007833612938,69.56,142463.0,9909726.28,0.0150000000000005,69.59,69.56
2021-01-07,HSIC,82581,SCHEIN HENRY INC,,,0.006469,-0.4475919344651728,0.0002856734752177,1.2129310259806487e-10,0.014847,5.34735334788682,70.01,142463.0,9973834.63,0.009999999999998,70.03,70.01
2021-01-08,HSIC,82581,SCHEIN HENRY INC,,,0.029853,0.262940404305592,0.0009708737864076,4.3035701880856654e-10,0.005492,6.753388599145041,72.1,142463.0,10271582.3,0.0349999999999965,72.1,72.03
2021-01-11,HSIC,82581,SCHEIN HENRY INC,,,0.003883,-0.3365266685237,0.0009671179883944,8.404299388152244e-11,-0.006555,4.480693232628823,72.38,142463.0,10311471.94,0.0349999999999965,72.44,72.37
2021-01-12,HSIC,82581,SCHEIN HENRY INC,,,0.019481,0.1437791873520559,0.0002710394362379,3.615965261050321e-10,0.000416,5.124923664390052,73.79,142463.0,10512344.77,0.009999999999998,73.82,73.8
2021-01-13,HSIC,82581,SCHEIN HENRY INC,,,0.00122,-0.1522382867286115,0.0005414185165133,2.6679006841553137e-11,0.002276,4.344714066108393,73.88,142463.0,10525166.44,0.0200000000000031,73.89,73.85
2021-01-14,HSIC,82581,SCHEIN HENRY INC,,,-0.011505,0.0053008186299299,0.0002738600575105,-2.5317802090340987e-10,-0.003753,4.367744607371739,73.03,142463.0,10404072.89,0.009999999999998,73.05,73.03
2021-01-15,HSIC,82581,SCHEIN HENRY INC,,,-0.021498,0.1647558345466875,0.0005597537083684,-4.1508862321672344e-10,-0.00719,5.087356015246064,71.46,142463.0,10180405.98,0.0200000000000031,71.5,71.46
2021-01-19,HSIC,82581,SCHEIN HENRY INC,,,-0.014414,-0.1651870964181245,0.0005679397983814,-3.3825440400821636e-10,0.008136,4.246990446642286,70.43,142463.0,10033669.090000002,0.0200000000000031,70.43,70.39
2021-01-20,HSIC,82581,SCHEIN HENRY INC,,,-0.00355,0.2068957538274392,0.0008549444286121,-6.927265933400568e-11,0.013936,5.125674736598275,70.18,142463.0,9998053.340000002,0.0300000000000011,70.23,70.17
2021-01-21,HSIC,82581,SCHEIN HENRY INC,,,-0.024793,-0.2697122370138274,0.000146113383986,-6.793161305087914e-10,0.000317,3.7432175371850938,68.44,142463.0,9750167.72,0.0050000000000025,68.45,68.44
2021-01-22,HSIC,82581,SCHEIN HENRY INC,,,0.010082,0.0934104674930147,0.0002893099956602,2.5012076979157766e-10,-0.003011,4.092873237261605,69.13,142463.0,9848467.19,0.009999999999998,69.14,69.12
2021-01-25,HSIC,82581,SCHEIN HENRY INC,,,0.002604,0.1213789460505623,0.0001442793247726,5.7459560990899714e-11,0.003616,4.589661877118972,69.31,142463.0,9874110.53,0.0049999999999954,69.32,69.31
2021-01-26,HSIC,82581,SCHEIN HENRY INC,,,-0.002886,-0.2506771358263351,0.0002893937201562,-8.52321947516076e-11,-0.001489,3.4391385833514665,69.11,142463.0,9845617.93,0.009999999999998,69.11,69.09
2021-01-27,HSIC,82581,SCHEIN HENRY INC,,,-0.013602,1.8785937340544956,0.0017603051195541,-1.4147422997095948e-10,-0.025678,9.899882776580586,68.17,142463.0,9711702.71,0.0600000000000022,68.29,68.17
2021-01-28,HSIC,82581,SCHEIN HENRY INC,,,-0.006161,-0.5944927809570133,0.0010332103321032,-1.5900514653023658e-10,0.009761,4.014473933582755,67.75,142463.0,9651868.25,0.0349999999999965,67.8,67.73
2021-01-29,HSIC,82581,SCHEIN HENRY INC,,,-0.028044,0.1809520312494537,0.0009111617312073,-6.30552415618952e-10,-0.019312,4.740901146262538,65.85,142463.0,9381188.55,0.0300000000000011,65.84,65.78
2021-02-01,HSIC,82581,SCHEIN HENRY INC,,,0.02445,0.1049743634541156,0.0001482359916988,4.85643230301269e-10,0.016052,5.238574226290335,67.46,142463.0,9610553.98,0.0050000000000025,67.47,67.46
2021-02-02,HSIC,82581,SCHEIN HENRY INC,,,-0.000445,-0.0405197352817823,0.0008898116565327,-9.216279088037685e-12,0.013898,5.026308585387083,67.43,142463.0,9606280.090000002,0.0300000000000011,67.48,67.42
2021-02-03,HSIC,82581,SCHEIN HENRY INC,,,0.005339,0.0450770393107868,0.0011801150612184,1.0524337019897019e-10,0.001009,5.252879695078722,67.79,142463.0,9657566.77,0.0399999999999991,67.8,67.72
