date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,IVZ,19583,INVESCO LTD,,,-0.027539,1.701502501259902,0.000589970501475,-3.2801813879918584e-10,-0.014755,10.783284530897928,16.95,459335.0,7785728.25,0.0050000000000007,16.96,16.95
2021-01-05,IVZ,19583,INVESCO LTD,,,0.030088,0.1200085198480156,0.0005727376861398,3.106326854851429e-10,0.007083,12.077370546550991,17.46,459335.0,8019989.100000001,0.0050000000000007,17.46,17.45
2021-01-06,IVZ,19583,INVESCO LTD,,,0.05441,-0.0669790082448875,0.0005431830526888,5.709940631016647e-10,0.00571,11.268440245136992,18.41,459335.0,8456357.35,0.0050000000000007,18.42,18.41
2021-01-07,IVZ,19583,INVESCO LTD,,,-0.004345,-0.3543655135279461,0.0005455537370429,-7.09328240899212e-11,0.014847,7.275293631010047,18.33,459335.0,8419610.549999999,0.004999999999999,18.33,18.32
2021-01-08,IVZ,19583,INVESCO LTD,,,0.017458,0.0771186879394529,0.0005361930294907,2.6005908325481857e-10,0.005492,7.8363547302078,18.65,459335.0,8566597.75,0.0050000000000007,18.66,18.65
2021-01-11,IVZ,19583,INVESCO LTD,,,0.01555,0.1161224077041553,0.0005279831045407,2.0435956316091363e-10,-0.006555,8.746331109103378,18.94,459335.0,8699804.9,0.0050000000000007,18.94,18.93
2021-01-12,IVZ,19583,INVESCO LTD,,,0.033791,-0.1304471740606586,0.0005107252298264,4.940113567934707e-10,0.000416,7.605396932522016,19.58,459335.0,8993779.299999999,0.0050000000000007,19.59,19.58
2021-01-13,IVZ,19583,INVESCO LTD,,,-0.003064,0.1998528664562713,0.0005122950819672,-3.744807780013963e-11,0.002276,9.125357310024274,19.52,459335.0,8966219.2,0.0050000000000007,19.53,19.52
2021-01-14,IVZ,19583,INVESCO LTD,,,0.038422,0.0665214395662177,0.0004933399111988,4.2401108592268496e-10,-0.003753,9.732389214843195,20.27,459335.0,9310720.45,0.0050000000000007,20.28,20.27
2021-01-15,IVZ,19583,INVESCO LTD,,,-0.01332,2.455124980231195,0.0005,-4.311828316203851e-11,-0.00719,33.626621093537395,20.0,459335.0,9186700.0,0.0050000000000007,20.0,19.99
2021-01-19,IVZ,19583,INVESCO LTD,,,0.0125,-0.7372368586997028,0.0004938271604939,1.520924904609643e-10,0.008136,8.835836589852722,20.25,459335.0,9301533.75,0.0050000000000007,20.25,20.24
2021-01-20,IVZ,19583,INVESCO LTD,,,0.065185,2.3477573227674804,0.0004636068613814,2.224161618362484e-10,0.013936,29.58023664645629,21.57,459335.0,9907855.95,0.004999999999999,21.58,21.57
2021-01-21,IVZ,19583,INVESCO LTD,,,-0.031062,-0.7142216836122249,0.0004784688995216,-3.8275658681487564e-10,0.000317,8.453390227176245,20.9,459335.0,9600101.5,0.0050000000000007,20.91,20.9
2021-01-22,IVZ,19583,INVESCO LTD,,,0.003349,0.2861673299959979,0.0004768717215068,3.1978551431540073e-11,-0.003011,10.872474337901531,20.97,459335.0,9632254.95,0.004999999999999,20.97,20.96
2021-01-25,IVZ,19583,INVESCO LTD,,,0.003338,0.1938145911141688,0.0004752851711025,2.6610055740002447e-11,0.003616,12.97971850610121,21.04,459335.0,9664408.4,0.004999999999999,21.04,21.03
2021-01-26,IVZ,19583,INVESCO LTD,,,-0.004753,-0.0937065322786382,0.0004775549188155,-4.200756176448919e-11,-0.001489,11.7634340949416,20.94,459335.0,9618474.9,0.004999999999999,20.95,20.94
2021-01-27,IVZ,19583,INVESCO LTD,,,-0.007641,0.2923175351915485,0.0004812319538016,-5.2658896857760535e-11,-0.025678,15.202092154963154,20.78,459335.0,9544981.3,0.004999999999999,20.79,20.78
2021-01-28,IVZ,19583,INVESCO LTD,,,0.036092,-0.1073324900295051,0.0004644681839294,2.689331204742339e-10,0.009761,13.570413750312952,21.53,459335.0,9889482.55,0.0050000000000007,21.53,21.52
2021-01-29,IVZ,19583,INVESCO LTD,,,-0.04366,0.0657455378041333,0.0004856726566295,-3.191914385070436e-10,-0.019312,14.462607900551884,20.59,459335.0,9457707.65,0.0050000000000007,20.57,20.56
2021-02-01,IVZ,19583,INVESCO LTD,,,0.039339,-0.3966588601667092,0.000467289719626,4.586384408685359e-10,0.016052,8.72588633568093,21.4,459335.0,9829769.0,0.004999999999999,21.4,21.39
2021-02-02,IVZ,19583,INVESCO LTD,,,-0.000467,-0.1023246646482565,0.000467508181393,-6.068029915438938e-12,0.013898,7.833012942623576,21.39,459335.0,9825175.65,0.004999999999999,21.4,21.39
2021-02-03,IVZ,19583,INVESCO LTD,,,0.02057,0.45776946322892,0.0004580852038478,1.7965252461623371e-10,0.001009,11.418727072833551,21.83,459335.0,10027283.05,0.004999999999999,21.83,21.82
2021-02-04,IVZ,19583,INVESCO LTD,,,-0.00229,-0.2791857268064323,0.000459136822773,-2.7810384786004357e-11,0.010853,8.230781455800233,21.78,459335.0,10004316.3,0.004999999999999,21.79,21.78
2021-02-05,IVZ,19583,INVESCO LTD,,,0.008264,0.1384066277918874,0.0004553734061931,8.743593289664069e-11,0.003897,9.369976161189546,21.96,459335.0,10086996.6,0.0050000000000007,21.96,21.95
2021-02-08,IVZ,19583,INVESCO LTD,,,0.014572,-0.183829163760427,0.0004488330341113,1.8618936857632142e-10,0.007399,7.647501279022935,22.28,459335.0,10233983.8,0.0050000000000007,22.28,22.27
2021-02-09,IVZ,19583,INVESCO LTD,,,0.017504,-0.1022818207309625,0.000441111601235,2.4484806015524487e-10,-0.001113,6.865300924162104,22.67,459335.0,10413124.45,0.004999999999999,22.68,22.67
2021-02-10,IVZ,19583,INVESCO LTD,,,0.002206,0.31460551588677,0.0004401408450703,2.342138720570961e-11,-0.000345,9.02516246312604,22.72,459335.0,10436091.2,0.004999999999999,22.72,22.71
2021-02-11,IVZ,19583,INVESCO LTD,,,-0.005722,-0.2869135340277448,0.0004426737494467,-8.568501194572458e-11,0.001662,6.4357212056560025,22.59,459335.0,10376377.65,0.0050000000000007,22.59,22.58
2021-02-12,IVZ,19583,INVESCO LTD,,,0.010403,-0.3907586619361927,0.000441111601235,2.547950309908815e-10,0.004711,3.920907398739482,22.67,459335.0,10413124.45,0.004999999999999,22.68,22.67
2021-02-16,IVZ,19583,INVESCO LTD,,,0.007499,0.0602095490863459,0.0004378283712785,1.719489065016257e-10,-0.000569,4.156983465226904,22.84,459335.0,10491211.4,0.0050000000000007,22.85,22.84
2021-02-17,IVZ,19583,INVESCO LTD,,,-0.011384,0.2253640842798547,0.0004428697962799,-2.1547553458697464e-10,-0.00032,5.093818237234262,22.58,459335.0,10371784.3,0.0050000000000007,22.59,22.58
2021-02-18,IVZ,19583,INVESCO LTD,,,-0.031887,0.1225877426361319,0.0004574565416284,-5.553544109147132e-10,-0.004416,5.718257916335572,21.86,459335.0,10041063.1,0.004999999999999,21.86,21.85
2021-02-19,IVZ,19583,INVESCO LTD,,,0.027905,0.4388448014083628,0.0004450378282154,3.2860315120485603e-10,-0.001855,8.227685676031655,22.47,459335.0,10321257.45,0.0050000000000007,22.48,22.47
2021-02-22,IVZ,19583,INVESCO LTD,,,0.011571,0.2321496989890095,0.0004399472063353,1.0932028419127824e-10,-0.007733,10.137740429098589,22.73,459335.0,10440684.55,0.0050000000000007,22.73,22.72
2021-02-23,IVZ,19583,INVESCO LTD,,,-0.006599,-0.349168141091208,0.0004428697962798,-9.643055825337379e-11,0.001256,6.597964448605048,22.58,459335.0,10371784.3,0.004999999999999,22.58,22.57
2021-02-24,IVZ,19583,INVESCO LTD,,,0.030115,-0.0324148803765232,0.0004299226139295,4.4151398712015534e-10,0.011352,6.384092220274963,23.26,459335.0,10684132.1,0.0050000000000007,23.26,23.25
2021-02-25,IVZ,19583,INVESCO LTD,,,-0.037833,0.5625754278779049,0.0004468275245755,-3.689274899373835e-10,-0.024479,9.975625632708152,22.38,459335.0,10279917.3,0.0050000000000007,22.39,22.38
2021-02-26,IVZ,19583,INVESCO LTD,,,0.001787,0.0258271546525934,0.0004460303300625,1.695684584530379e-11,-0.00475,10.239130245364562,22.42,459072.0,10292394.24,0.0050000000000007,22.42,22.41
2021-03-01,IVZ,19583,INVESCO LTD,,,0.103479,1.6832152678290684,0.0004042037186741,3.3162948703288027e-10,0.023791,27.473790603652585,24.74,459072.0,11357441.28,0.004999999999999,24.74,24.73
2021-03-02,IVZ,19583,INVESCO LTD,,,-0.031932,-0.5546167563981235,0.0004175365344466,-2.3734896397219966e-10,-0.008081,12.236365973093545,23.95,459072.0,10994774.4,0.004999999999999,23.95,23.94
2021-03-03,IVZ,19583,INVESCO LTD,,,-0.012109,-0.0267876105076162,0.0004226542688081,-9.36165532476186e-11,-0.013066,11.908582967377669,23.66,459072.0,10861643.52,0.0050000000000007,23.66,23.65
2021-03-04,IVZ,19583,INVESCO LTD,,,-0.01437,0.0829337007812658,0.0004288164665523,-1.0408435645698892e-10,-0.013417,12.896205823923044,23.32,459072.0,10705559.04,0.0050000000000007,23.32,23.31
2021-03-05,IVZ,19583,INVESCO LTD,,,0.018868,0.5511276733712402,0.0004208754208754,8.647471204046469e-11,0.019496,20.00366173497839,23.76,459072.0,10907550.72,0.0050000000000007,23.76,23.75
2021-03-08,IVZ,19583,INVESCO LTD,,,0.013047,-0.4338552219882543,0.0004154549231409,1.0425976927415184e-10,-0.005359,11.324968632371393,24.07,459072.0,11049863.04,0.0050000000000007,24.07,24.06
2021-03-09,IVZ,19583,INVESCO LTD,,,0.017034,-0.2010324725484402,0.0004084967320262,1.6751676913075608e-10,0.014155,9.048282186672242,24.48,459072.0,11238082.56,0.0050000000000007,24.48,24.47
2021-03-10,IVZ,19583,INVESCO LTD,,,0.029003,-0.1093491690646641,0.000396982929734,3.1121486775656436e-10,0.00603,8.058860048097031,25.19,459072.0,11564023.68,0.0050000000000007,25.19,25.18
2021-03-11,IVZ,19583,INVESCO LTD,,,0.005558,0.8878018335510598,0.0003947887879984,3.141756559386732e-11,0.010395,15.213530775128955,25.33,459072.0,11628293.76,0.0050000000000007,25.32,25.31
2021-03-12,IVZ,19583,INVESCO LTD,,,0.015002,-0.4250085837757903,0.000388953714508,1.4530310702767935e-10,0.001015,8.747649606161996,25.71,459072.0,11802741.12,0.0050000000000007,25.71,25.7
2021-03-15,IVZ,19583,INVESCO LTD,,,0.01128,0.0022391547788349,0.0003846153846154,1.077934079705848e-10,0.006492,8.767236947581207,26.0,459072.0,11935872.0,0.0050000000000007,26.0,25.99
2021-03-16,IVZ,19583,INVESCO LTD,,,-0.028846,1.6462767153490874,0.0003960396039604,-1.0726188188513884e-10,-0.00157,23.20053499233236,25.25,459072.0,11591568.0,0.0050000000000007,25.26,25.25
2021-03-17,IVZ,19583,INVESCO LTD,,,0.010297,-0.5724292150875114,0.0003920031360251,8.863666898298576e-11,0.002879,9.9198709570612,25.51,459072.0,11710926.72,0.0050000000000007,25.51,25.5
2021-03-18,IVZ,19583,INVESCO LTD,,,-0.014896,0.5670702370587195,0.0003979307600478,-8.306190461984005e-11,-0.014761,15.545134532273805,25.13,459072.0,11536479.36,0.0050000000000007,25.14,25.13
2021-03-19,IVZ,19583,INVESCO LTD,,,0.012734,-0.0138065248048858,0.0003929273084479,7.109509588462816e-11,-0.000603,15.330510246758678,25.45,459072.0,11683382.4,0.0050000000000007,25.46,25.45
2021-03-22,IVZ,19583,INVESCO LTD,,,-0.01336,-0.5510582272207483,0.0003982477100757,-1.6839621032163629e-10,0.007025,6.882506447790325,25.11,459072.0,11527297.92,0.0050000000000007,25.12,25.11
2021-03-23,IVZ,19583,INVESCO LTD,,,-0.057746,0.0923120453885122,0.0004226542688081,-7.071849532744654e-10,-0.007631,7.517844695385473,23.66,459072.0,10861643.52,0.0050000000000007,23.67,23.66
2021-03-24,IVZ,19583,INVESCO LTD,,,-0.017329,0.1704423232051626,0.0008602150537634,-1.8451274606788158e-10,-0.005467,8.799203610762582,23.25,459072.0,10673424.0,0.0099999999999997,23.27,23.25
2021-03-25,IVZ,19583,INVESCO LTD,,,0.031398,-0.1274251955950635,0.0004170141784819,3.7147189879020746e-10,0.00524,7.677963369580371,23.98,459072.0,11008546.56,0.004999999999999,23.99,23.98
2021-03-26,IVZ,19583,INVESCO LTD,,,0.032527,0.0807166376621468,0.0004038772213247,3.4486942361065115e-10,0.016631,8.297702756866025,24.76,459072.0,11366622.72,0.0050000000000007,24.76,24.75
