date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,NDSN,57809,NORDSON CORP,,,-0.01661,0.7938437448491842,0.0011950762857029,-3.7998409454753164e-10,0.006374,2.9925757888224376,251.03,58188.0,14606933.64,0.1500000000000056,251.03,250.73
2022-01-04,NDSN,57809,NORDSON CORP,,,-0.003545,0.1167505111065168,0.000839489885664,-7.287831887134329e-11,-0.00063,3.3419605416924454,250.14,58188.0,14555146.319999998,0.1049950000000023,250.14999,249.94
2022-01-05,NDSN,57809,NORDSON CORP,,,-0.028864,-0.038989622651212,0.0011114770294747,-6.358144854047447e-10,-0.019393,3.2116587612566163,242.92,58188.0,14135028.96,0.1350000000000051,242.94,242.67
2022-01-06,NDSN,57809,NORDSON CORP,,,-0.010291,0.1856003852739727,0.0013725979535812,-1.9319052744361175e-10,-0.000964,3.807743864714374,240.42,58188.0,13989558.96,0.1650000000000062,240.75,240.42
2022-01-07,NDSN,57809,NORDSON CORP,,,-0.009691,-0.0131699501275021,0.0006720567852492,-1.8615894783875514e-10,-0.00405,3.757596067917784,238.09,58188.0,13853980.92,0.0800049999999998,238.09,237.92999
2022-01-10,NDSN,57809,NORDSON CORP,,,0.001008,-0.1114810630834175,0.0007971300297905,2.1770660631664448e-11,-0.001441,3.33869526362824,238.33,58188.0,13867946.04,0.0949899999999956,238.50999,238.32001
2022-01-11,NDSN,57809,NORDSON CORP,,,0.007553,-0.117011200790644,0.0007495939699329,1.8336129101419802e-10,0.00916,2.9480305217570635,240.13,58188.0,13972684.44,0.0900000000000034,240.31,240.13
2022-01-12,NDSN,57809,NORDSON CORP,,,0.010078,0.0171272006529088,0.0006596165739022,2.381400281749569e-10,0.002818,2.998522032034096,242.55,58188.0,14113499.4,0.0799949999999967,242.53999,242.38
2022-01-13,NDSN,57809,NORDSON CORP,,,-0.014636,-0.2062724240305368,0.001255230125523,-4.421935021362816e-10,-0.014244,2.380009623977452,239.0,58188.0,13906932.0,0.1500000000000056,239.0,238.7
2022-01-14,NDSN,57809,NORDSON CORP,,,-0.002469,-0.0056322569464501,0.0016777819722326,-7.520339576209365e-11,0.00082,2.366604798240187,238.41,58188.0,13872601.08,0.1999999999999886,238.42,238.02
2022-01-18,NDSN,57809,NORDSON CORP,,,-0.017155,-0.0895300200424086,0.0006401928712789,-5.839242929225396e-10,-0.018388,2.1547226232212826,234.32001,58188.0,13634612.74188,0.0750050000000044,234.32001,234.17
2022-01-19,NDSN,57809,NORDSON CORP,,,0.011181,0.4492139832029287,0.0014349202329703,2.5970777163096103e-10,-0.00969,3.1226541554959786,236.94,58188.0,13787064.72,0.1699950000000001,236.94,236.60001
2022-01-20,NDSN,57809,NORDSON CORP,,,-0.015742,0.1522941535819835,0.0013292311080472,-3.2239778146805004e-10,-0.011037,3.5982161270365025,233.21001,58188.0,13570024.06188,0.1549949999999995,233.52,233.21001
2022-01-21,NDSN,57809,NORDSON CORP,,,-0.00759,-0.2339747722963323,0.0009505703422053,-2.04474712760443e-10,-0.018915,2.756324328040146,231.44,58188.0,13467030.72,0.1099999999999994,231.46001,231.24001
2022-01-24,NDSN,57809,NORDSON CORP,,,0.013783,0.2483835770178009,0.0014064697609,2.9339210316679755e-10,0.002772,3.440950024059944,234.63,58188.0,13652650.44,0.164999999999992,234.63,234.3
2022-01-25,NDSN,57809,NORDSON CORP,,,-0.026851,0.3810270599634406,0.0008321289361889,-4.2528836790954524e-10,-0.012172,4.752045095208634,228.33,58188.0,13286066.04,0.095000000000013,228.33,228.14
