date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.016145,1.1661488129370086,0.0003696037847426,-2.4490482913089727e-10,-0.014755,6.269775101641707,135.28,77724.0,10514502.72,0.0249999999999914,135.38,135.33
2021-01-05,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.006062,0.056481268673868,0.0004407788067025,8.651449309379733e-11,0.007083,6.62389995368226,136.10001,77724.0,10578237.17724,0.0299949999999995,136.16,136.10001
2021-01-06,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.04122,0.2334801762114537,7.0566645221399e-05,4.5804313366539305e-10,0.00571,8.170449282075035,141.71001,77724.0,11014268.817240002,0.0049999999999954,141.73,141.72
2021-01-07,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.005292,-0.1697404887881078,7.02653327065083e-05,7.045501699655419e-11,0.014847,6.783593227317174,142.46001,77724.0,11072561.817240002,0.0050050000000112,142.46001,142.45
2021-01-08,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.009266,-0.0314709586380602,0.0002125549100184,-1.2856258440830523e-10,0.005492,6.570107045442849,141.14,77724.0,10969965.36,0.0150000000000005,141.17,141.14
2021-01-11,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.042653,1.468633421781829,7.400828892829267e-05,-2.504065894291173e-10,-0.006555,16.219185837064483,135.12,77724.0,10502066.88,0.0049999999999954,135.13,135.12
2021-01-12,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.018132,-0.3348447589281464,0.0001454532132401,1.571863144210769e-10,0.000416,10.78827646544182,137.57001,77724.0,10692491.45724,0.0100049999999924,137.57001,137.55
2021-01-13,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.013739,-0.2990573733345418,7.362913278528508e-05,-1.722858613404413e-10,0.002276,7.561962842879934,135.67999,77724.0,10545591.54276,0.004995000000008,135.67999,135.67
2021-01-14,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.015404,-0.2274979327804868,0.0002994236095515,-2.5396287078821284e-10,-0.003753,5.841631928361896,133.59,77724.0,10383149.16,0.019999999999996,133.63,133.59
2021-01-15,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.008309,0.1477969760040525,0.0006038647342993,-1.2034942811180027e-10,-0.00719,6.705007462302507,132.48,77724.0,10296875.52,0.039999999999992,132.57001,132.49001
2021-01-19,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.0157,-0.0141459108876693,7.661043532301001e-05,-2.3434465019068997e-10,0.008136,6.610159024239617,130.39999,77724.0,10135208.82276,0.004995000000008,130.39999,130.39
2021-01-20,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.009969,-0.2578128649507171,0.000303720577069,1.9851135243592007e-10,0.013936,4.9059749884205655,131.7,77724.0,10236250.8,0.019999999999996,131.7,131.66
2021-01-21,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.007289,-0.1250734306814367,0.0002294630388968,-1.6711189282405983e-10,0.000317,4.292367865781483,130.74001,77724.0,10161636.53724,0.0150000000000005,130.78,130.75
2021-01-22,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.012544,0.5051255919908879,7.73818685220563e-05,-1.9350177411631264e-10,-0.003011,6.460552725027019,129.10001,77724.0,10034169.17724,0.004995000000008,129.11,129.10001
2021-01-25,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.011929,0.2021826582228063,7.839448102857569e-05,-1.5491527806683867e-10,0.003616,7.766764448561576,127.56,77724.0,9914473.44,0.0050000000000025,127.56,127.55
2021-01-26,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.00149,0.0028327016353468,7.827788649699339e-05,1.926644535124175e-11,-0.001489,7.78876537491637,127.75,77724.0,9929241.0,0.0049999999999954,127.77,127.76
2021-01-27,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.016125,1.0506001248814782,7.956082425017994e-05,-1.0334613825206586e-10,-0.025678,15.971643250476044,125.69,77724.0,9769129.56,0.0050000000000025,125.81,125.8
2021-01-28,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.017106,-0.2529362483687509,7.822277847313139e-05,1.4428437319366183e-10,0.009761,11.931835726416551,127.84,77724.0,9936236.16,0.0050000000000025,127.86,127.85
2021-01-29,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.024718,-0.3120219109543989,0.0008020532563362,-3.1072737687169607e-10,-0.019312,8.20884154186609,124.68,77724.0,9690628.32,0.0500000000000042,124.68,124.58
2021-02-01,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.024062,0.0313075997141172,7.83208020050526e-05,2.8640699117241993e-10,0.016052,8.465840666975451,127.68,77724.0,9923800.32,0.0050000000000025,127.68,127.67
2021-02-02,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.002663,0.0036048687004084,0.0005467895641306,3.149962259915368e-11,0.013898,8.496358911018476,128.02,77724.0,9950226.48,0.0350000000000036,128.02,127.95
2021-02-03,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.012186,0.2733766322264304,0.0001544219787003,1.1183515119725799e-10,0.001009,10.819064896299729,129.58,77724.0,10071475.920000002,0.0100049999999924,129.60001,129.58
2021-02-04,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.016361,-0.4356041912187047,7.593014426720506e-05,2.6175526186351727e-10,0.010853,6.106234882404405,131.7,77724.0,10236250.8,0.0049999999999954,131.7,131.69
2021-02-05,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.007669,0.297793304270324,7.651694850402407e-05,-9.52713242129667e-11,0.003897,7.924630744686326,130.69,77724.0,10157749.56,0.0049999999999954,130.7,130.69
2021-02-08,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.005815,-0.3684664265976549,0.0009889691898061,1.137256708019462e-10,0.007399,5.004670372085842,131.45,77724.0,10216819.8,0.0650000000000119,131.58,131.45
2021-02-09,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.007151,0.3566017023880221,7.662248690687131e-05,-1.0383410945177329e-10,-0.001113,6.789344346662549,130.50999,77724.0,10143758.46276,0.0049999999999954,130.53,130.52
2021-02-10,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-7.7e-05,-0.4556988411866703,7.655172413783702e-05,-2.054272135699348e-12,-0.000345,3.6954479954711545,130.5,77724.0,10142982.0,0.0049949999999938,130.5,130.49001
2021-02-11,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.003525,0.7749116546261641,0.0006151953718237,-5.3172026761491695e-11,0.001662,6.5590937162266485,130.03999,77724.0,10107228.182759998,0.0400000000000062,130.11,130.03
2021-02-12,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.005844,-0.4725450618773281,0.0003868347772278,-1.6811037695165443e-10,0.004711,3.4596263702331327,129.28,77724.0,10048158.72,0.0250050000000072,129.24001,129.19
2021-02-16,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.008277,0.4139109544210402,7.799703002901961e-05,-1.6980271112213008e-10,-0.000569,4.891603623076527,128.21001,77724.0,9964994.817240002,0.0049999999999954,128.28,128.27
2021-02-17,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.006318,-0.3382185457462617,0.0002325220895985,1.9462632874194808e-10,-0.00032,3.2371725593124387,129.02,77724.0,10027950.48,0.0150000000000005,129.05,129.02
2021-02-18,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.012324,0.6711525162357019,0.0001569489131287,-2.3000799166163768e-10,-0.004416,5.409809067984149,127.43,77724.0,9904369.32,0.009999999999998,127.45,127.43
2021-02-19,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.017578,0.0923747597937556,0.000616950721061,2.9513533730846363e-10,-0.001855,5.909538881169266,129.67,77724.0,10078471.079999998,0.039999999999992,129.69,129.61
2021-02-22,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.016272,0.6937622057289909,7.580816512359789e-05,1.5871948914810532e-10,-0.007733,10.00935361021049,131.78,77724.0,10242468.72,0.0049949999999938,131.78999,131.78
2021-02-23,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.015253,-0.0490457821475718,0.0007473653297977,1.5410291879616634e-10,0.001256,9.518437033606093,133.78999,77724.0,10398693.182759998,0.0499949999999955,133.78999,133.69
2021-02-24,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.031019,0.0507535032596162,0.0003624764390315,2.8927835561991176e-10,0.011352,10.001531058617672,137.94,77724.0,10721248.56,0.0250000000000056,137.94,137.89
2021-02-25,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.021894,0.0472638767930904,0.0013341980432849,-1.9932924715963563e-10,-0.024479,10.474242190314444,134.92,77724.0,10486522.079999998,0.090005000000005,135.10001,134.92
2021-02-26,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.071079,0.3041849895590223,0.000718104204899,-5.341574836540995e-10,-0.00475,13.640518005575757,125.33,77837.0,9755311.21,0.0450000000000017,125.42,125.33
2021-03-01,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.020506,0.0070704892077793,0.0002345582486317,1.4994555176188448e-10,0.023791,13.736963140922697,127.9,77837.0,9955352.3,0.0150000000000005,127.98,127.95
2021-03-02,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.011337,-0.4757754076712144,7.723230945259419e-05,1.563642504895524e-10,-0.008081,7.201253902385755,129.35001,77837.0,10068216.72837,0.004995000000008,129.36,129.35001
2021-03-03,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.019869,0.1124911689775995,0.0004732607666824,-2.5132429766106347e-10,-0.013066,8.011331371969629,126.78,77837.0,9868174.86,0.0300000000000011,126.84,126.78
2021-03-04,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.002682,0.8610550725009543,0.000471994965387,1.8180041889061564e-11,-0.013417,14.909528887290106,127.12,77837.0,9894639.44,0.0300000000000011,127.18,127.12
2021-03-05,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.033197,-0.4662438076953898,0.0003045530683721,4.080457795440784e-10,0.019496,7.958053367935558,131.34,77837.0,10223111.58,0.019999999999996,131.41,131.37
2021-03-08,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.024669,-0.3297784579719129,7.423094070453375e-05,4.415294762329177e-10,-0.005359,5.333658799799581,134.58,77837.0,10475303.46,0.004995000000008,134.58,134.57001
2021-03-09,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.023926,0.4082489473836341,0.0002283800243605,-3.1154171365261546e-10,0.014155,7.511119390521217,131.36,77837.0,10224668.32,0.0150000000000005,131.36,131.33
2021-03-10,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.016976,-0.0909375465027375,0.000449060558425,2.3909854969021164e-10,0.00603,6.82807662165808,133.59,77837.0,10398244.83,0.0299949999999995,133.64999,133.59
2021-03-11,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.004941,-0.0927039175731029,0.0006771233489147,-7.708295786224136e-11,0.010395,6.1950871693410585,132.92999,77837.0,10346871.63163,0.0450050000000032,133.02,132.92999
2021-03-12,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.036184,-0.0533837128038373,7.263342101440993e-05,5.763417796530138e-10,0.001015,5.864370415098218,137.53999,77837.0,10705700.20163,0.0049949999999938,137.53999,137.53
2021-03-15,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.018831,-0.0971881743397632,0.0001427246128593,3.26090043818886e-10,0.006492,5.294422960802703,140.13,77837.0,10907298.81,0.0099999999999909,140.13,140.11
2021-03-16,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.025048,-0.001060417081208,7.319572536957184e-05,-4.4536371298475766e-10,-0.00157,5.288808664259928,136.62,77837.0,10634090.94,0.0049999999999954,136.62,136.61
2021-03-17,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.015957,0.0393232361264621,7.204610951002092e-05,2.6869970981913165e-10,0.002879,5.4967817361923,138.8,77837.0,10803775.6,0.0049999999999954,138.81,138.8
2021-03-18,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.003386,0.039560316276852,0.0006461549508149,5.4661947926819003e-11,-0.014761,5.71423616018089,139.27,77837.0,10840358.99,0.0449950000000001,139.25999,139.17
2021-03-19,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.009119,1.4686192468619246,7.239130434773718e-05,-6.018243348748854e-11,-0.000603,14.106273366136929,138.0,77837.0,10741506.0,0.0049949999999938,138.0,137.99001
