date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,COO,65541,COOPER COMPANIES INC,,,0.006349,1.283225675027435,0.0003320208649899,4.3341221713984975e-11,0.006374,7.032444138601036,421.60001,49408.0,20830413.29408,0.06998999999999,421.73999,421.60001
2022-01-04,COO,65541,COOPER COMPANIES INC,,,-0.010911,-0.4282749907183293,0.0009352757793765,-1.317157609370166e-10,-0.00063,4.020624190414508,417.0,49408.0,20603136.0,0.1950050000000089,417.39001,417.0
2022-01-05,COO,65541,COOPER COMPANIES INC,,,-0.015635,-0.0839462172352517,0.0010232166969592,-2.0931200860178627e-10,-0.019393,3.683107998704663,410.48001,49408.0,20280996.33408,0.2100049999999953,410.64001,410.22
2022-01-06,COO,65541,COOPER COMPANIES INC,,,0.000609,0.6574694326143702,2.4298200172869173e-05,4.915906352453936e-12,-0.000964,6.104638924870466,410.73001,49408.0,20293348.33408,0.0049899999999922,410.73999,410.73001
2022-01-07,COO,65541,COOPER COMPANIES INC,,,-0.005088,0.0215139679992573,0.000513948695332,-4.04114702377291e-11,-0.00405,6.23597393134715,408.64001,49408.0,20190085.61408,0.1050099999999929,408.67001,408.45999
2022-01-10,COO,65541,COOPER COMPANIES INC,,,0.018231,0.9539997468411948,2.40572952967447e-05,7.277750189003953e-11,-0.001441,12.185091483160624,416.09,49408.0,20558174.72,0.0050050000000112,416.10001,416.09
2022-01-11,COO,65541,COOPER COMPANIES INC,,,0.014901,-0.3391795575384401,0.0007577257155573,8.869416905135551e-11,0.00916,8.052157545336788,422.29001,49408.0,20864504.81408,0.1599899999999934,422.29999,421.98001
2022-01-12,COO,65541,COOPER COMPANIES INC,,,-0.003765,-0.128033561146287,0.0004753505948335,-2.5797828461853788e-11,0.002818,7.021211139896373,420.70001,49408.0,20785946.09408,0.0999899999999911,420.79999,420.60001
2022-01-13,COO,65541,COOPER COMPANIES INC,,,-0.010863,0.6681992712681317,2.398288996223429e-05,-4.510903312057008e-11,-0.014244,11.712779306994818,416.13,49408.0,20560151.04,0.0049899999999922,416.23999,416.23001
2022-01-14,COO,65541,COOPER COMPANIES INC,,,-0.013481,0.3135760015897564,0.0002923609152382,-4.319916564540808e-11,0.00082,15.385625809585491,410.51999,49408.0,20282971.66592,0.0600100000000054,410.64001,410.51999
2022-01-18,COO,65541,COOPER COMPANIES INC,,,-0.025943,-0.3968057271173798,0.0002000400130041,-1.4149194721480856e-10,-0.018388,9.280521373056995,399.87,49408.0,19756776.96,0.0399949999999762,400.04999,399.97
2022-01-19,COO,65541,COOPER COMPANIES INC,,,-0.004301,0.3031435101585058,0.0006781866301189,-1.807843525833204e-11,-0.00969,12.09385119818653,398.14999,49408.0,19671794.70592,0.135009999999994,398.29001,398.01999
2022-01-20,COO,65541,COOPER COMPANIES INC,,,-0.011503,-0.5012526504812287,0.0005590282929554,-9.807983614576358e-11,-0.011037,6.031776230569948,393.54001,49408.0,19444024.81408,0.1099999999999852,393.54001,393.32001
2022-01-21,COO,65541,COOPER COMPANIES INC,,,-0.013315,-0.18988114811857,0.0007725727729222,-1.420308077764375e-10,-0.018915,4.886455634715026,388.29999,49408.0,19185125.90592,0.1499949999999899,388.29999,388.0
2022-01-24,COO,65541,COOPER COMPANIES INC,,,0.012902,1.5269601955018015,0.0011949861432457,5.376905621840818e-11,0.002772,12.347878886010363,393.31,49408.0,19432660.48,0.2349999999999852,393.38,392.91
2022-01-25,COO,65541,COOPER COMPANIES INC,,,-0.009458,-0.3836766740317726,2.569367796920481e-05,-6.456442217978793e-11,-0.012172,7.610285783678757,389.59,49408.0,19248862.72,0.0050050000000112,389.60001,389.59
2022-01-26,COO,65541,COOPER COMPANIES INC,,,-0.018558,-0.0634878420463339,0.0006276545827924,-1.3783105133315438e-10,-0.001497,7.127125161917099,382.35999,49408.0,18891642.38592,0.1199949999999887,382.35999,382.12
2022-01-27,COO,65541,COOPER COMPANIES INC,,,-0.007584,-0.2249806183388851,0.0001317398442983,-7.323321660207049e-11,-0.005384,5.5236601360103625,379.45999,49408.0,18748359.18592,0.0249950000000183,379.72,379.67001
2022-01-28,COO,65541,COOPER COMPANIES INC,,,0.015127,0.1543568829627024,0.0008047767184637,1.2465284554325018e-10,0.024348,6.376275097150259,385.20001,49408.0,19031962.09408,0.1550000000000011,385.44,385.13
2022-01-31,COO,65541,COOPER COMPANIES INC,,,0.034008,0.2843076571472103,0.0006527994138288,2.1102669843058216e-10,0.018886,8.18909893134715,398.29999,49408.0,19679205.90592,0.1300050000000112,398.35001,398.09
2022-02-01,COO,65541,COOPER COMPANIES INC,,,-0.004092,-0.3834560450016929,0.0008319509710351,-4.1353171429370586e-11,0.006863,5.048939443005182,396.67001,49408.0,19598671.85408,0.1650050000000078,396.88,396.54999
2022-02-02,COO,65541,COOPER COMPANIES INC,,,0.002319,-0.0047502986474676,2.5176689554622855e-05,2.3492855308623482e-11,0.009423,5.024955472797927,397.59,49408.0,19644126.72,0.0050050000000112,397.81,397.79999
2022-02-03,COO,65541,COOPER COMPANIES INC,,,-0.017002,-0.0221248383835536,0.0007931837574695,-1.791839983165147e-10,-0.024391,4.91377914507772,390.82999,49408.0,19310128.14592,0.1550000000000011,390.82999,390.51999
2022-02-04,COO,65541,COOPER COMPANIES INC,,,-0.005552,-0.0784619820413543,0.0007204240209951,-6.384890408196559e-11,0.005157,4.528234294041451,388.66,49408.0,19202913.28,0.1399999999999863,388.85999,388.57999
2022-02-07,COO,65541,COOPER COMPANIES INC,,,-0.004528,-0.2101273404222035,0.0005427759251169,-6.622537929949274e-11,-0.003702,3.576728465025907,386.89999,49408.0,19115954.70592,0.1049999999999897,387.10999,386.89999
2022-02-08,COO,65541,COOPER COMPANIES INC,,,0.046963,1.349407816929702,0.0003949934481695,2.792441517996432e-10,0.008401,8.403193814766839,405.07001,49408.0,20013699.05408,0.079999999999984,404.92001,404.76001
2022-02-09,COO,65541,COOPER COMPANIES INC,,,0.004345,-0.2182761901321097,0.000393284674023,3.290651013354e-11,0.014517,6.568976683937824,406.82999,49408.0,20100656.14592,0.079999999999984,406.98999,406.82999
2022-02-10,COO,65541,COOPER COMPANIES INC,,,-0.010176,-0.5192568400295785,0.0012912910675706,-1.6195641129401696e-10,-0.018116,3.1579906088082903,402.69,49408.0,19896107.52,0.2599950000000035,402.69,402.17001
2022-02-11,COO,65541,COOPER COMPANIES INC,,,-0.02158,0.2944561943216048,0.0005076395939086,-2.711813085053567e-10,-0.018969,4.087880505181347,394.0,49408.0,19466752.0,0.1000050000000101,393.98001,393.78
2022-02-14,COO,65541,COOPER COMPANIES INC,,,-0.006726,-0.1815976313782962,0.0006643924705662,-1.0397505757543041e-10,-0.003841,3.3455310880829017,391.35001,49408.0,19335821.29408,0.1300050000000112,391.35001,391.09
2022-02-15,COO,65541,COOPER COMPANIES INC,,,0.016865,0.386397734972413,0.00070360596297,1.8493011562252243e-10,0.015767,4.638236722797927,397.95001,49408.0,19661914.09408,0.1399999999999863,398.23001,397.95001
2022-02-16,COO,65541,COOPER COMPANIES INC,,,0.008393,0.1862623600359565,2.486979429162604e-05,7.693570538966495e-11,0.000881,5.50216564119171,401.29001,49408.0,19826936.81408,0.0049899999999922,401.04999,401.04001
2022-02-17,COO,65541,COOPER COMPANIES INC,,,-0.030751,-0.1367734531048258,0.0014141148884403,-3.3690676657487216e-10,-0.021173,4.749615446891192,388.95001,49408.0,19217242.09408,0.2750100000000088,389.07001,388.51999
2022-02-18,COO,65541,COOPER COMPANIES INC,,,7.7e-05,0.1078327346176954,0.000925471722827,7.614362097946787e-13,-0.007166,5.261779468911917,388.98001,49408.0,19218724.33408,0.179994999999991,389.06,388.70001
2022-02-22,COO,65541,COOPER COMPANIES INC,,,0.014602,0.2530791540692532,0.0007601226372066,1.1357449409651758e-10,-0.010143,6.593426165803109,394.66,49408.0,19499361.28,0.1499949999999899,394.78,394.48001
2022-02-23,COO,65541,COOPER COMPANIES INC,,,0.002002,0.0296315169077381,0.0007080540976594,1.5093231485999985e-11,-0.018412,6.788799384715026,395.45001,49408.0,19538394.09408,0.1399999999999863,395.73999,395.45999
2022-02-24,COO,65541,COOPER COMPANIES INC,,,0.010646,0.1558340115854404,0.0013510984336685,6.870843531497079e-11,0.014957,7.846725226683938,399.66,49408.0,19746401.28,0.2699899999999786,399.98999,399.45001
2022-02-25,COO,65541,COOPER COMPANIES INC,,,0.028099,-0.3246374045309279,0.0009491834566628,2.611815884661064e-10,0.022373,5.299384715025907,410.89001,49408.0,20301253.61408,0.1950050000000089,411.13,410.73999
2022-02-28,COO,65541,COOPER COMPANIES INC,,,-0.004551,0.2405244584313606,2.4399785448101343e-05,-3.42558104872254e-11,-0.002443,6.588952450503084,409.01999,49296.0,20163049.42704,0.0049899999999922,408.79999,408.79001
2022-03-01,COO,65541,COOPER COMPANIES INC,,,0.005574,0.2212438694740601,0.0013129346295388,3.416471595748837e-11,-0.015473,8.046717786432977,411.29999,49296.0,20275444.30704,0.2700049999999976,411.67001,411.13
2022-03-02,COO,65541,COOPER COMPANIES INC,,,0.010771,0.0340786193092008,0.0009380607380255,6.316269330825736e-11,0.018643,8.3209388185654,415.73001,49296.0,20493826.57296,0.19498999999999,415.73999,415.35001
2022-03-03,COO,65541,COOPER COMPANIES INC,,,0.003392,-0.224637910816721,0.0015582298135342,2.556733276741621e-11,-0.005255,6.451740506329114,417.14001,49296.0,20563333.93296,0.3249999999999886,417.54001,416.89001
2022-03-04,COO,65541,COOPER COMPANIES INC,,,0.01774,1.0067820591425742,2.350779612028689e-05,6.547058289925509e-11,-0.007934,12.947237098344694,424.54001,49296.0,20928124.33296,0.0049899999999922,424.92999,424.92001
2022-03-07,COO,65541,COOPER COMPANIES INC,,,-0.054954,-0.1025919432445432,0.0010468582798749,-2.391381277517589e-10,-0.029518,11.61895488477767,401.20999,49296.0,19778047.66704,0.2100050000000237,401.47,401.04999
2022-03-08,COO,65541,COOPER COMPANIES INC,,,-0.051893,-0.1398890999497178,0.0009990009990009,-2.7691499784854166e-10,-0.007234,9.993589743589745,380.39001,49296.0,18751705.93296,0.1900049999999851,380.84,380.45999
2022-03-09,COO,65541,COOPER COMPANIES INC,,,0.016667,-0.1708130008687814,0.0006723295148467,1.0550277408697199e-10,0.025698,8.286554690035702,386.73001,49296.0,19064242.57296,0.1300049999999828,386.73001,386.47
2022-03-10,COO,65541,COOPER COMPANIES INC,,,-0.003698,-0.3792491444182778,0.0004411886955927,-3.784991428306962e-11,-0.004292,5.143885913664395,385.29999,49296.0,18993748.30704,0.0849949999999921,385.29999,385.13
