date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,EMN,80080,EASTMAN CHEMICAL CO,,,0.008472,0.5399171672571066,0.0003652745647144,1.1464191835571266e-10,-0.004001,7.498866572214351,82.13,119990.0,9854778.7,0.0150000000000005,82.13,82.1
2023-01-04,EMN,80080,EASTMAN CHEMICAL CO,,,0.047364,0.2868561407174348,0.0001162520344106,4.755303664502485e-10,0.007539,9.64996249687474,86.02,119990.0,10321539.8,0.0050000000000025,86.01,86.0
2023-01-05,EMN,80080,EASTMAN CHEMICAL CO,,,-0.003836,0.0126798624059611,0.0003500991947718,-3.8177334476817217e-11,-0.011646,9.772322693557795,85.69,119990.0,10281943.1,0.0150000000000005,85.69,85.66
2023-01-06,EMN,80080,EASTMAN CHEMICAL CO,,,0.035243,-0.3002837330640697,0.0001127268628113,4.842119099523507e-10,0.022841,6.837853154429536,88.71,119990.0,10644312.9,0.0049999999999954,88.71,88.7
2023-01-09,EMN,80080,EASTMAN CHEMICAL CO,,,-0.001691,-0.0282397735942881,0.0003387533875338,-2.3948706236675232e-11,-0.000768,6.644753729477457,88.56,119990.0,10626314.4,0.0150000000000005,88.58,88.55
2023-01-10,EMN,80080,EASTMAN CHEMICAL CO,,,0.012082,-0.1761461123987838,0.0002231395738033,2.0521603705899023e-10,0.006978,5.474306192182682,89.63,119990.0,10754703.7,0.009999999999998,89.64,89.62
2023-01-11,EMN,80080,EASTMAN CHEMICAL CO,,,0.020752,0.2135334362468828,0.0001093015630124,2.8455121607583136e-10,0.012849,6.643253604467039,91.49,119990.0,10977885.1,0.0050000000000025,91.5,91.49
2023-01-12,EMN,80080,EASTMAN CHEMICAL CO,,,-0.002514,-0.143863439063433,0.000109577032654,-4.0366015249835466e-11,0.003416,5.687532294357864,91.26,119990.0,10950287.4,0.0050000000000025,91.25,91.24
2023-01-13,EMN,80080,EASTMAN CHEMICAL CO,,,0.001315,-0.0519029316562311,0.000328299409061,2.2240926068674147e-11,0.003997,5.392332694391199,91.38,119990.0,10964686.2,0.0150000000000005,91.4,91.37
2023-01-17,EMN,80080,EASTMAN CHEMICAL CO,,,-0.021121,0.2339457765221182,0.0005589714924538,-2.9574425922302874e-10,-0.00203,6.653846153846154,89.45,119990.0,10733105.5,0.0249999999999985,89.49,89.44
