date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,IEX,75591,IDEX CORP,,,0.00508,1.246459737680932,4.361845642005288e-05,5.149053819219489e-11,-0.004001,5.700070272205354,229.49001,75421.0,17308366.04421,0.0050050000000112,229.27,229.25999
2023-01-04,IEX,75591,IDEX CORP,,,-0.000959,-0.1704609157837197,4.361669647136959e-05,-1.1729028109819463e-11,0.007539,4.728431073573673,229.27,75421.0,17291772.67,0.0049999999999954,229.2,229.19
2023-01-05,IEX,75591,IDEX CORP,,,-0.015397,0.2373178398476823,4.4254450064107605e-05,-1.5457417813501336e-10,-0.011646,5.850572121822834,225.74001,75421.0,17025537.29421,0.004995000000008,225.64999,225.64
2023-01-06,IEX,75591,IDEX CORP,,,0.028351,-0.4830257265623583,4.31205307143211e-05,5.353759358759801e-10,0.022841,3.0245952718738813,232.14,75421.0,17508230.939999998,0.0050050000000112,232.02,232.00999
2023-01-09,IEX,75591,IDEX CORP,,,0.007409,0.4232546313749901,4.271786538949684e-05,9.758015158447656e-11,-0.000768,4.304769228729399,233.86,75421.0,17637955.060000002,0.0049949999999938,233.97,233.96001
2023-01-10,IEX,75591,IDEX CORP,,,0.00402,-0.3410847937906182,4.254684838167016e-05,8.003063620533425e-11,0.006978,2.8364779040320336,234.8,75421.0,17708850.8,0.004995000000008,234.83,234.82001
2023-01-11,IEX,75591,IDEX CORP,,,0.002896,2.848534567381854,0.0005095549515882,1.4937483806795276e-11,0.012849,10.916283263282107,235.48,75421.0,17760137.08,0.0599950000000006,235.47,235.35001
2023-01-12,IEX,75591,IDEX CORP,,,0.005818,-0.4273930940330395,0.0001693121693122,5.2237000970341794e-11,0.003416,6.250739184046884,236.25,75421.0,17818211.25,0.0200000000000102,236.27,236.23
2023-01-13,IEX,75591,IDEX CORP,,,0.011217,-0.4426020868111752,0.0002511092612435,1.7867820685063047e-10,0.003997,3.48414897707535,238.89999,75421.0,18018076.14579,0.0299949999999995,238.88,238.82001
2023-01-17,IEX,75591,IDEX CORP,,,-0.009209,-0.2171833258491958,0.00054917617237,-1.8913205635780387e-10,-0.00203,2.727449914480052,236.7,75421.0,17852150.7,0.0649949999999961,236.7,236.57001
2023-01-18,IEX,75591,IDEX CORP,,,-0.011534,0.7270729727233396,0.0002564431337351,-1.3875863329217118e-10,-0.015563,4.710505031755082,233.97,75421.0,17646251.37,0.0300000000000011,234.03,233.97
2023-01-19,IEX,75591,IDEX CORP,,,-0.032055,0.2133807712985298,8.835607365219855e-05,-3.2834335721045307e-10,-0.007638,5.715636228636587,226.47,75421.0,17080593.87,0.0100050000000067,226.49001,226.47
2023-01-20,IEX,75591,IDEX CORP,,,0.020886,-0.3081476945061114,4.3252595155670005e-05,3.0289854327583387e-10,0.018918,3.954376102146617,231.2,75421.0,17437335.2,0.0049999999999954,231.13,231.12
2023-01-23,IEX,75591,IDEX CORP,,,-0.001471,-0.0167816176741784,4.335961188608897e-05,-2.1729199767247088e-11,0.011881,3.888015274260484,230.86,75421.0,17411692.060000002,0.0050050000000112,230.8,230.78999
2023-01-24,IEX,75591,IDEX CORP,,,0.006454,-0.2275353126129629,4.308155614021312e-05,1.2262736086473518e-10,-0.000711,3.0033545033876505,232.35001,75421.0,17524070.10421,0.005004999999997,232.32001,232.31
2023-01-25,IEX,75591,IDEX CORP,,,0.001937,0.0683925197337054,0.0003006872852234,3.4380874745443066e-11,-0.000182,3.208761485527903,232.8,75421.0,17558008.8,0.0350000000000108,232.8,232.73
2023-01-26,IEX,75591,IDEX CORP,,,0.005799,0.3482240256520446,8.537262803217312e-05,7.590443999562637e-11,0.011008,4.326129327375664,234.14999,75421.0,17659826.39579,0.0099950000000035,234.14999,234.13
2023-01-27,IEX,75591,IDEX CORP,,,0.01956,0.374955942883588,4.19302140494387e-05,1.8263385459340454e-10,0.002495,5.94823722835815,238.73,75421.0,18005255.33,0.0050050000000112,238.71001,238.7
2023-01-30,IEX,75591,IDEX CORP,,,-0.024044,-0.1132891387404094,4.287737487108452e-05,-2.59422012423039e-10,-0.012969,5.274366555733814,232.99001,75421.0,17572339.54421,0.0049949999999938,233.00999,233.0
2023-01-31,IEX,75591,IDEX CORP,,,0.028714,0.3752809214727073,0.0004589452794953,2.1898174113581948e-10,0.014642,7.253735696954429,239.67999,75421.0,18076904.52579,0.0549999999999926,239.78999,239.67999
2023-02-01,IEX,75591,IDEX CORP,,,-0.049858,0.6535906734614794,0.0004391604092566,-2.420095919394573e-10,0.010452,11.994709696238449,227.73,75421.0,17175624.33,0.0500050000000129,227.99001,227.89
2023-02-02,IEX,75591,IDEX CORP,,,-0.009397,-0.1542713062356505,4.437253424351292e-05,-5.44447852784052e-11,0.014699,10.14427016348232,225.59,75421.0,17014223.39,0.005004999999997,225.60001,225.59
2023-02-03,IEX,75591,IDEX CORP,,,0.018839,-0.2140581969987883,0.0002610511660285,1.3631032430514176e-10,-0.010355,7.97280598241869,229.84,75421.0,17334762.64,0.0300000000000011,229.84,229.78
2023-02-06,IEX,75591,IDEX CORP,,,-0.019883,-0.2848680479680434,4.443556620953744e-05,-2.052527046839661e-10,-0.00614,5.701608305379138,225.27,75421.0,16990088.67,0.0050050000000112,225.27,225.25999
2023-02-07,IEX,75591,IDEX CORP,,,-0.00182,0.1112875882805723,0.0004891932758159,-1.693725604906008e-11,0.012873,6.336126543005264,224.86,75421.0,16959166.060000002,0.0549999999999926,224.97,224.86
2023-02-08,IEX,75591,IDEX CORP,,,-0.001334,-0.2502254764301274,0.0003116761667259,-1.6579698236566388e-11,-0.011081,4.750666260060195,224.56,75421.0,16936539.76,0.034994999999995,224.56,224.49001
2023-02-09,IEX,75591,IDEX CORP,,,-0.003919,0.1572118336589449,4.4751432615827993e-05,-4.225600687910659e-11,-0.00883,5.497527213905942,223.67999,75421.0,16870168.52579,0.005004999999997,223.69,223.67999
2023-02-10,IEX,75591,IDEX CORP,,,0.010014,-0.1714665399670548,4.42634560906113e-05,1.290277670599663e-10,0.002195,4.554885244162766,225.92,75421.0,17039112.32,0.0049999999999954,225.92,225.91
2023-02-13,IEX,75591,IDEX CORP,,,0.00332,0.0925410585269579,4.411699827939695e-05,3.902442797248546e-11,0.011449,4.97639914612641,226.67,75421.0,17095678.07,0.0049999999999954,226.73,226.72
