date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,IVZ,19583,INVESCO LTD,,,0.012785,0.1685851780992646,0.000548847420417,1.6939252661180707e-10,-0.004001,9.108607363919214,18.22,454785.0,8286182.699999999,0.004999999999999,18.22,18.21
2023-01-04,IVZ,19583,INVESCO LTD,,,0.041712,0.0633672085510583,0.0005268703898841,4.989114007284774e-10,0.007539,9.685794386358388,18.98,454785.0,8631819.3,0.0050000000000007,18.98,18.97
2023-01-05,IVZ,19583,INVESCO LTD,,,-0.015806,0.0569477002484022,0.0005353319057814,-1.8173987710793204e-10,-0.011646,10.237378101740385,18.68,454785.0,8495383.8,0.004999999999999,18.68,18.67
2023-01-06,IVZ,19583,INVESCO LTD,,,0.026231,-0.2305725367422955,0.0005216484089724,3.8197080973713236e-10,0.022841,7.876919863232077,19.17,454785.0,8718228.450000001,0.0050000000000007,19.17,19.16
2023-01-09,IVZ,19583,INVESCO LTD,,,0.005217,0.0320084414922794,0.0005189413596264,7.3230721522705e-11,-0.000768,8.129047791813715,19.27,454785.0,8763706.95,0.0050000000000007,19.28,19.27
2023-01-10,IVZ,19583,INVESCO LTD,,,0.012974,-0.1658450476593123,0.0005122950819671,2.1552692802143503e-10,0.006978,6.780885473355542,19.52,454785.0,8877403.2,0.004999999999999,19.52,19.51
2023-01-11,IVZ,19583,INVESCO LTD,,,0.012807,-0.0690929667347094,0.0005058168942841,2.2565340293707078e-10,0.012849,6.312373978913112,19.77,454785.0,8991099.45,0.004999999999999,19.77,19.76
2023-01-12,IVZ,19583,INVESCO LTD,,,-0.010116,0.6616395653714173,0.0005109862033725,-1.0836332375264507e-10,0.003416,10.48889035478303,19.57,454785.0,8900142.45,0.0050000000000007,19.57,19.56
2023-01-13,IVZ,19583,INVESCO LTD,,,-0.009198,-0.0161066959596997,0.000515729757607,-1.0107224529791492e-10,0.003997,10.319948986883912,19.39,454785.0,8818281.15,0.0050000000000007,19.39,19.38
2023-01-17,IVZ,19583,INVESCO LTD,,,-0.012378,-0.0837278980209905,0.0005221932114881,-1.503050435576834e-10,-0.00203,9.455881350528273,19.15,454785.0,8709132.75,0.004999999999999,19.15,19.14
2023-01-18,IVZ,19583,INVESCO LTD,,,-0.006266,-0.0446868460626738,0.0005254860746191,-8.014892436588856e-11,-0.015563,9.033327836230306,19.03,454785.0,8654558.55,0.0050000000000007,19.03,19.02
2023-01-19,IVZ,19583,INVESCO LTD,,,-0.023647,0.1951953910961967,0.0005382131324005,-2.5920151046720133e-10,-0.007638,10.796591796123442,18.58,454785.0,8449905.299999999,0.0050000000000007,18.59,18.58
2023-01-20,IVZ,19583,INVESCO LTD,,,0.02099,-0.2274464128022731,0.000527148128624,2.916914373761353e-10,0.018918,8.340945721604715,18.97,454785.0,8627271.45,0.004999999999999,18.97,18.96
2023-01-23,IVZ,19583,INVESCO LTD,,,-0.00369,3.042729923547525,0.0005291005291004,-1.2731172593131534e-11,0.011881,33.72019085941709,18.9,454785.0,8595436.5,0.004999999999999,18.9,18.89
2023-01-24,IVZ,19583,INVESCO LTD,,,-0.020106,-0.4883013115309332,0.0005399568034556,-1.3834843024992438e-10,-0.000711,17.254577437690337,18.52,454785.0,8422618.2,0.004999999999999,18.52,18.51
2023-01-25,IVZ,19583,INVESCO LTD,,,-0.028078,0.0116554818880754,0.0005555555555556,-1.9649457540467084e-10,-0.000182,17.455687852501732,18.0,454785.0,8186130.0,0.0050000000000007,18.0,17.99
2023-01-26,IVZ,19583,INVESCO LTD,,,0.026111,0.1578267411635701,0.0005414185165131,1.538048159319904e-10,0.011008,20.2106621810306,18.47,454785.0,8399878.95,0.004999999999999,18.49,18.48
2023-01-27,IVZ,19583,INVESCO LTD,,,-0.009204,-0.167914485395538,0.0005464480874317,-6.576137474745504e-11,0.002495,16.81699924139978,18.3,454785.0,8322565.5,0.0050000000000007,18.3,18.29
2023-01-30,IVZ,19583,INVESCO LTD,,,-0.012022,-0.073145828405651,0.0005530973451328,-9.380203317066356e-11,-0.012969,15.58690590059039,18.08,454785.0,8222512.799999999,0.0050000000000007,18.09,18.08
2023-01-31,IVZ,19583,INVESCO LTD,,,0.023783,-0.2199123928522205,0.0005402485143164,2.3235434221836872e-10,0.014642,12.158751099384345,18.51,454800.0,8418348.0,0.004999999999999,18.52,18.51
2023-02-01,IVZ,19583,INVESCO LTD,,,0.02215,0.3815127129371767,0.0005285412262155,1.5324569693963208e-10,0.010452,16.797469217238348,18.92,454800.0,8604816.0,0.004999999999999,18.93,18.92
2023-02-02,IVZ,19583,INVESCO LTD,,,0.068182,0.2732640887368252,0.0004948045522019,3.4683316781507757e-10,0.014699,21.38761433597185,20.21,454800.0,9191508.0,0.0050000000000007,20.21,20.2
2023-02-03,IVZ,19583,INVESCO LTD,,,-0.008412,-0.3594297038774301,0.0004990019960078,-6.736773568720776e-11,-0.010355,13.700270448548812,20.04,454800.0,9114192.0,0.004999999999999,20.04,20.03
2023-02-06,IVZ,19583,INVESCO LTD,,,-0.031437,-0.4581400421096014,0.0005151983513653,-4.797101464123434e-10,-0.00614,7.423627968337731,19.41,454800.0,8827668.0,0.0050000000000007,19.41,19.4
2023-02-07,IVZ,19583,INVESCO LTD,,,0.010304,0.0399186556983366,0.0005099439061702,1.4965534474321269e-10,0.012873,7.719969217238346,19.61,454800.0,8918628.0,0.004999999999999,19.61,19.6
2023-02-08,IVZ,19583,INVESCO LTD,,,-0.031617,0.4607347334495002,0.0005265929436544,-3.2462974736733657e-10,-0.011081,11.276827176781005,18.99,454800.0,8636652.0,0.004999999999999,18.99,18.98
2023-02-09,IVZ,19583,INVESCO LTD,,,-0.02633,-0.0992836197703863,0.0005408328826393,-3.0826094570504486e-10,-0.00883,10.15722295514512,18.49,454800.0,8409252.0,0.0050000000000007,18.5,18.49
2023-02-10,IVZ,19583,INVESCO LTD,,,0.013521,0.1629698420068817,0.0005336179295623,1.3429978948882956e-10,0.002195,11.81254397537379,18.74,454800.0,8522952.0,0.004999999999999,18.74,18.73
2023-02-13,IVZ,19583,INVESCO LTD,,,0.02508,-0.1709596088858775,0.0005205622071838,2.931302125752216e-10,0.011449,9.793076077396655,19.21,454800.0,8736708.0,0.0050000000000007,19.21,19.2
2023-02-14,IVZ,19583,INVESCO LTD,,,-0.010932,-0.0848772455365431,0.0005263157894737,-1.4116501659715531e-10,-0.00028,8.961866754617414,19.0,454800.0,8641200.0,0.0050000000000007,19.0,18.99
2023-02-15,IVZ,19583,INVESCO LTD,,,-0.00171,-0.1774193746247722,0.0005324813631523,-2.715833291796172e-11,0.002773,7.371857959542656,18.78,454800.0,8541144.0,0.0050000000000007,18.78,18.77
2023-02-16,IVZ,19583,INVESCO LTD,,,-0.017039,-0.0149317524482353,0.0005417118093175,-2.7947867215355606e-10,-0.013789,7.261783201407212,18.46,454800.0,8395608.0,0.0050000000000007,18.46,18.45
2023-02-17,IVZ,19583,INVESCO LTD,,,0.013543,0.5289768032364226,0.0005344735435594,1.433429900421111e-10,-0.002767,11.103098065083554,18.71,454800.0,8509308.0,0.004999999999999,18.72,18.71
2023-02-21,IVZ,19583,INVESCO LTD,,,-0.052913,-0.1359204497544304,0.0005643340857788,-6.843532107407949e-10,-0.020041,9.593959982409851,17.72,454800.0,8059055.999999999,0.0050000000000007,17.73,17.72
2023-02-22,IVZ,19583,INVESCO LTD,,,-0.006208,-0.2544903173789394,0.0005678591709254,-1.0837290254858775e-10,-0.001574,7.152390061565523,17.61,454800.0,8009028.0,0.004999999999999,17.61,17.6
2023-02-23,IVZ,19583,INVESCO LTD,,,0.007382,0.133576520939578,0.0005636978579482,1.128490574945014e-10,0.005329,8.10778144239226,17.74,454800.0,8068151.999999999,0.0050000000000007,17.75,17.74
2023-02-24,IVZ,19583,INVESCO LTD,,,-0.011838,0.1940186347144168,0.0011409013120364,-1.5337791356238575e-10,-0.010538,9.680842128408091,17.53,454800.0,7972644.000000001,0.0099999999999997,17.54,17.52
2023-02-27,IVZ,19583,INVESCO LTD,,,-0.003423,-0.2093184251008495,0.0005724098454492,-5.6283200027952505e-11,0.003073,7.654463500439753,17.47,454800.0,7945355.999999999,0.004999999999999,17.47,17.46
2023-02-28,IVZ,19583,INVESCO LTD,,,0.010876,0.750724883303411,0.0005662514156286,1.0104745567715992e-10,-0.003036,13.402303678276684,17.66,454751.0,8030902.66,0.0050000000000007,17.66,17.65
2023-03-01,IVZ,19583,INVESCO LTD,,,-0.007361,-0.1795814436484355,0.0005704506560181,-8.397815131413117e-11,-0.004725,10.99549863551702,17.53,454751.0,7971785.03,0.004999999999999,17.54,17.53
2023-03-02,IVZ,19583,INVESCO LTD,,,0.001141,-0.0799071799726971,0.0005698005698006,1.4131500889599347e-11,0.007582,10.116879347159214,17.55,454751.0,7980880.050000001,0.0050000000000007,17.55,17.54
2023-03-03,IVZ,19583,INVESCO LTD,,,0.019943,-0.0046217271822461,0.0005586592178771,2.4329269441360867e-10,0.016148,10.070121890880944,17.9,454751.0,8140042.899999999,0.0050000000000007,17.91,17.9
2023-03-06,IVZ,19583,INVESCO LTD,,,-0.018436,0.114849812136879,0.0005691519635741,-2.05527615108478e-10,0.000687,11.226673498244097,17.57,454751.0,7989975.07,0.004999999999999,17.56,17.55
2023-03-07,IVZ,19583,INVESCO LTD,,,-0.022766,-0.4016417316688542,0.0005824111822945,-4.3404062939558657e-10,-0.015327,6.717572913528502,17.17,454751.0,7808074.670000001,0.004999999999999,17.18,17.17
2023-03-08,IVZ,19583,INVESCO LTD,,,0.009901,-0.1311012127380211,0.0005767012687428,2.1511699598325962e-10,0.001415,5.8368909579088335,17.34,454751.0,7885382.34,0.0050000000000007,17.34,17.33
2023-03-09,IVZ,19583,INVESCO LTD,,,-0.017878,1.3808325409180164,0.0005871990604813,-1.6611933822961736e-10,-0.018459,13.896659930379482,17.03,454751.0,7744409.53,0.004999999999999,17.04,17.03
2023-03-10,IVZ,19583,INVESCO LTD,,,-0.036406,0.1786441058814594,0.0006093845216332,-2.978499985510636e-10,-0.014478,16.379216318380827,16.41,454751.0,7462463.91,0.0050000000000007,16.42,16.41
2023-03-13,IVZ,19583,INVESCO LTD,,,-0.023157,-0.0210843442239441,0.0006238303181535,-1.9812383128002556e-10,-0.00151,16.033871283405645,16.03,454751.0,7289658.53,0.0050000000000007,16.03,16.02
2023-03-14,IVZ,19583,INVESCO LTD,,,0.0131,-0.3227246987177667,0.0006157635467981,1.633458017935367e-10,0.016477,10.859345004189104,16.24,454751.0,7385156.239999999,0.0050000000000007,16.23,16.22
2023-03-15,IVZ,19583,INVESCO LTD,,,-0.013547,0.3967458018936889,0.0006242197253434,-1.225987241439017e-10,-0.006981,15.167744545916335,16.02,454751.0,7285111.02,0.0050000000000007,16.03,16.02
2023-03-16,IVZ,19583,INVESCO LTD,,,0.001873,-0.2200409797860022,0.0006230529595016,2.1691834742425884e-11,0.017562,11.830219174889114,16.05,454751.0,7298753.550000001,0.0050000000000007,16.05,16.04
2023-03-17,IVZ,19583,INVESCO LTD,,,-0.03053,0.9714787007110296,0.0006426735218508,-1.8499443693672962e-10,-0.011019,23.323025128037106,15.56,454751.0,7075925.5600000005,0.0049999999999998,15.56,15.55
2023-03-20,IVZ,19583,INVESCO LTD,,,-0.007069,-0.4567529519848307,0.0006472491909386,-7.940970449608951e-11,0.008918,12.670164551589773,15.45,454751.0,7025902.949999999,0.0050000000000007,15.46,15.45
2023-03-21,IVZ,19583,INVESCO LTD,,,0.036893,-0.0926036617220055,0.0006242197253434,4.404823588171616e-10,0.012982,11.496860919492203,16.02,454751.0,7285111.02,0.0050000000000007,16.03,16.02
2023-03-22,IVZ,19583,INVESCO LTD,,,-0.034956,-0.0946846233576355,0.0006468305304011,-4.777045786298038e-10,-0.016463,10.408284973534968,15.46,454751.0,7030450.46,0.0050000000000007,15.46,15.45
2023-03-23,IVZ,19583,INVESCO LTD,,,-0.027167,0.4108098195335143,0.0006648936170212,-2.7050327996821954e-10,0.002985,14.684110645166257,15.04,454751.0,6839455.04,0.0049999999999998,15.04,15.03
2023-03-24,IVZ,19583,INVESCO LTD,,,0.000665,0.0570658920985849,0.0006644518272425,6.2598189790819046e-12,0.00564,15.522072518806995,15.05,454751.0,6844002.550000001,0.0049999999999998,15.06,15.05
2023-03-27,IVZ,19583,INVESCO LTD,,2023-12-29,0.019269,-0.3454499553599129,0.0006518904823989,2.7187394525036266e-10,0.001647,10.159973260091787,15.34,454751.0,6975880.34,0.0049999999999998,15.36,15.35
