date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,NTRS,58246,NORTHERN TRUST CORP,,,0.009113,0.7396235632573855,0.0004971002485501,1.1779161173812526e-10,0.006374,3.0851310634283458,120.7,207762.0,25076873.4,0.0300000000000011,120.7,120.64
2022-01-04,NTRS,58246,NORTHERN TRUST CORP,,,0.037945,0.3667611584263299,0.0003192848020434,3.4573269243718365e-10,-0.00063,4.216637306148382,125.28,207762.0,26028423.36,0.0200000000000031,125.28,125.24
2022-01-05,NTRS,58246,NORTHERN TRUST CORP,,,-0.006785,-0.0967265828593344,0.0007232982399741,-6.890855729099149e-11,-0.019393,3.808776388367459,124.43,207762.0,25851825.66,0.0449999999999946,124.52,124.43
2022-01-06,NTRS,58246,NORTHERN TRUST CORP,,,0.012457,-0.2660191401950414,0.0003175107159867,1.7024545718871132e-10,-0.000964,2.795568968338772,125.98,207762.0,26173856.76,0.0200000000000031,125.98,125.94
2022-01-07,NTRS,58246,NORTHERN TRUST CORP,,,0.029211,0.963835175865554,0.0006940459663735,1.9751452757283155e-10,-0.00405,5.490036676581858,129.66,207762.0,26938420.92,0.0449950000000001,129.64999,129.56
2022-01-10,NTRS,58246,NORTHERN TRUST CORP,,,-0.003162,-0.1694296352600908,0.0006189555125726,-2.582340577393468e-11,-0.001441,4.559861764904073,129.25,207762.0,26853238.5,0.0400000000000062,129.3,129.22
2022-01-11,NTRS,58246,NORTHERN TRUST CORP,,,0.018259,0.0704352911124106,0.0003038522908592,1.3680749357024222e-10,0.00916,4.881036955747442,131.61,207762.0,27343556.820000004,0.0199949999999944,131.64,131.60001
2022-01-12,NTRS,58246,NORTHERN TRUST CORP,,,0.008662,0.0122158300907015,0.0005273822975517,6.356708720639314e-11,0.002818,4.940662873865288,132.75,207762.0,27580405.5,0.0350049999999981,132.75,132.67999
2022-01-13,NTRS,58246,NORTHERN TRUST CORP,,,0.003616,-0.0887789556952776,0.0008256398709,2.9016920155816984e-11,-0.014244,4.502035983481099,133.23,207762.0,27680131.26,0.0550000000000068,133.33,133.22
2022-01-14,NTRS,58246,NORTHERN TRUST CORP,,,0.002927,0.1658455854052805,0.0002245172878311,2.0087928008252485e-11,0.00082,5.24867877667716,133.62,207762.0,27761158.44,0.0150000000000005,133.62,133.59
2022-01-18,NTRS,58246,NORTHERN TRUST CORP,,,-0.010328,-0.0732955149861162,0.0009075165677922,-7.728513665988893e-11,-0.018388,4.863974162743909,132.24001,207762.0,27474448.95762,0.0600050000000038,132.35001,132.23
2022-01-19,NTRS,58246,NORTHERN TRUST CORP,,,-0.048397,0.4943204139532076,0.0008741258741258,-2.5468221954461976e-10,-0.00969,7.268335884329184,125.84,207762.0,26144770.08,0.0549999999999997,125.95,125.84
2022-01-20,NTRS,58246,NORTHERN TRUST CORP,,,-0.046249,0.4547290084525099,0.000583236127312,-1.7541451185909184e-10,-0.011037,10.57345905410999,120.02,207762.0,24935595.24,0.0349999999999965,120.1,120.03
2022-01-21,NTRS,58246,NORTHERN TRUST CORP,,,-0.050742,-0.2398733955369787,0.0007021855525322,-2.66722925092673e-10,-0.018915,8.037167528229416,113.93,207762.0,23670324.66,0.0399999999999991,114.01,113.93
2022-01-24,NTRS,58246,NORTHERN TRUST CORP,,,0.020978,-0.0988431074524289,0.000601788170564,1.198505801187652e-10,0.002772,7.242748914623464,116.32,207762.0,24166875.84,0.0350000000000036,116.39,116.32
2022-01-25,NTRS,58246,NORTHERN TRUST CORP,,,-0.007909,-0.23059368620279,0.0006932409012131,-5.919574270385788e-11,-0.012172,5.572616744159182,115.4,207762.0,23975734.8,0.0399999999999991,115.49,115.41
2022-01-26,NTRS,58246,NORTHERN TRUST CORP,,,-0.00156,0.1814423836003103,0.0006075334143377,-9.898260691945618e-12,-0.001497,6.583725609110425,115.22,207762.0,23938337.64,0.0349999999999965,115.24,115.17
2022-01-27,NTRS,58246,NORTHERN TRUST CORP,,,-0.004166,-0.2297053473777788,0.0004357678229039,-3.4459557578501395e-11,-0.005384,5.071408631029736,114.74,207762.0,23838611.88,0.0249999999999985,114.83,114.78
2022-01-28,NTRS,58246,NORTHERN TRUST CORP,,,0.007844,-0.3960011237170738,0.00051885160844,1.0658562805011439e-10,0.024348,3.063125114313493,115.64,207762.0,24025597.68,0.0300000000000011,115.7,115.64
2022-01-31,NTRS,58246,NORTHERN TRUST CORP,,,0.008648,0.7516581526427519,0.0006001371742113,6.6510155289178e-11,0.018886,5.36203811484478,116.64,207898.0,24249222.72,0.0350000000000036,116.64,116.57
2022-02-01,NTRS,58246,NORTHERN TRUST CORP,,,0.020319,-0.1167913724695157,0.0006722124191244,1.734104895292323e-10,0.006863,4.7357983241782025,119.01,207898.0,24741940.98,0.0399999999999991,119.01,118.93
2022-02-02,NTRS,58246,NORTHERN TRUST CORP,,,0.011092,-0.1339761904520076,0.0004155239757333,1.0810918692401664e-10,0.009423,4.101314105955805,120.33,207898.0,25016366.34,0.0249999999999985,120.32,120.27
2022-02-03,NTRS,58246,NORTHERN TRUST CORP,,,-0.006067,0.1061191220364625,0.0003344481605351,-5.378579248123168e-11,-0.024391,4.536541958075595,119.6,207898.0,24864600.8,0.0200000000000031,119.64,119.6
2022-02-04,NTRS,58246,NORTHERN TRUST CORP,,,0.016555,-0.0861909921983845,0.00074025333114,1.5799246241181143e-10,0.005157,4.145532905559457,121.58,207898.0,25276238.84,0.0450000000000017,121.66,121.57
2022-02-07,NTRS,58246,NORTHERN TRUST CORP,,,0.008719,-0.0960308546286584,0.0005707762557078,9.125365123870707e-11,-0.003702,3.747433837747357,122.64,207898.0,25496610.72,0.0350000000000036,122.7,122.63
2022-02-08,NTRS,58246,NORTHERN TRUST CORP,,,0.020711,0.3226327327990306,0.0004793097938968,1.6056192619924894e-10,0.008401,4.956478657803346,125.18,207898.0,26024671.64,0.0300000000000011,125.18,125.12
2022-02-09,NTRS,58246,NORTHERN TRUST CORP,,,0.00695,-0.4435281170604459,7.933359777858711e-05,9.615573175337836e-11,0.014517,2.7581410114575418,126.05,207898.0,26205542.9,0.0049999999999954,126.05,126.04
2022-02-10,NTRS,58246,NORTHERN TRUST CORP,,,-0.006743,0.6913423507007177,0.0006389776357827,-5.553292255189366e-11,-0.018116,4.664960701882654,125.2,207898.0,26028829.6,0.0399999999999991,125.28,125.2
2022-02-11,NTRS,58246,NORTHERN TRUST CORP,,,-0.016693,0.2474294623008426,0.0008935098692226,-1.1207964944927604e-10,-0.018969,5.81920942000404,123.11,207898.0,25594322.78,0.0549999999999997,123.22,123.11
2022-02-14,NTRS,58246,NORTHERN TRUST CORP,,,-0.012996,-0.1398509838800068,0.0006583820261706,-1.0278025403506391e-10,-0.003841,5.005387257212671,121.51,207898.0,25261685.98,0.0399999999999991,121.59,121.51
